1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
1.0	Question: geopolitical location florida001 located at what? Is the correct answer: island summerfield?	Context: meyer001 person belongs to organization florida001;florida001 organization has person meyer001;summerfield at location florida001
0.4375	Question: company ktvw tv subpart of what? Is the correct answer: city univision?	Context: univision super part of ktvw tv;univision super part of kftv tv;univision super part of kftv tv
1.0	Question: publication nyt publication journalist what? Is the correct answer: writer john?	Context: john journalist writes for publication nyt;john journalist writes for publication nytimes;john journalist writes for publication nytimes
0.71875	Question: television network pbs superpart of organization what? Is the correct answer: company wmea tv?	Context: kawe agent belongs to organization pbs;kawe controlled by agent pbs;wmea tv agent belongs to organization pbs
0.99560546875	Question: programming language services synonym for what? Is the correct answer: government organization us department?	Context: services arthropod that feeds on insect department;department organization name has acronym agency;us department synonym for agency
0.4375	Question: city chihuahua mutual proxy for what? Is the correct answer: country mexico?	Context: mexico mutual proxy for chihuahua;mexico geopolitical location contains city d c ;mexico geopolitical location contains city d c 
0.9999914169311523	Question: company money organization hired person what? Is the correct answer: visual artist white?	Context: white person hired by organization money;white works for clinton;white person hired by organization clinton
1.0	Question: clothing socks clothing to go with clothing what? Is the correct answer: visualizable object shirt?	Context: hat clothing to go with clothing socks;shirt clothing to go with clothing hat
0.859375	Question: country morocco at date what? Is the correct answer: date literal n2005?	Context: n2004 date of morocco;n2004 date of france france;n2005 date of france france
0.9296875	Question: building feature supply super part of what? Is the correct answer: academic field systems?	Context: supply arthropod that feeds on insect equipment;equipment subpart of hot water;systems subpart of hot water
1.0	Question: county fox organization has agent what? Is the correct answer: company wvah?	Context: brit hume agent belongs to organization fox;brit hume agent belongs to organization fox;wvah agent belongs to organization fox
1.0	Question: country america inverse of bank bank in country what? Is the correct answer: bank chase?	Context: america agent controls reggie fils aime;reggie fils aime works for america;chase bank bank in country america
0.9999986290931702	Question: country america inverse of bank bank in country what? Is the correct answer: bank j p  morgan?	Context: america organization has person reggie fils aime;reggie fils aime works for america;j p  morgan bank bank in country america
0.859375	Question: clothing red tie clothing to go with clothing what? Is the correct answer: clothing pants?	Context: red tie arthropod that feeds on insect white shirt;shoes clothing to go with clothing white shirt;pants clothing to go with clothing shoes
0.9918611645698547	Question: date literal n2006 date of what? Is the correct answer: county acquisition?	Context: bangkok at date n2006;bangkok at date n2006;acquisition at date n2006
0.859375	Question: actor big agent competes with agent what? Is the correct answer: person (Canada) search?	Context: big arthropod that feeds on insect development;development agent competes with agent research;search agent competes with agent research
0.4375	Question: company los angeles competes with what? Is the correct answer: politics blog sunday times?	Context: los angeles arthropod that feeds on insect new york;new york competes with express;sunday times competes with express
1.0	Question: CEO john t  chambers person terminated by organization what? Is the correct answer: biotech company cisco?	Context: cisco organization terminated person john t  chambers;cisco organization terminated person john t  chambers;cisco organization terminated person john t  chambers
0.4375	Question: website yahoo buzz competes with what? Is the correct answer: company google?	Context: google competes with yahoo buzz;eric schmidt top member of organization google;google organization has top member eric schmidt
0.71875	Question: university stanford school attended by person what? Is the correct answer: male bill?	Context: stanford arthropod that feeds on insect kerry;college school attended by person kerry;bill person attends school college
1.0	Question: television station wrdc agent collaborates with agent what? Is the correct answer: television network upn?	Context: upn agent collaborates with agent wrdc;upn agent collaborates with agent wacy tv;upn agent collaborates with agent wacy tv
0.859375	Question: automobile maker victory at date what? Is the correct answer: date n2004?	Context: n2004 date of victory;n2004 date of wednesday;n2004 date of wednesday
0.982421875	Question: organization lawmakers organization has person what? Is the correct answer: person white?	Context: white person belongs to organization lawmakers;white person belongs to organization agencies;white person belongs to organization agencies
0.859375	Question: city article agent competes with agent what? Is the correct answer: person spain?	Context: page item involved with agent article;page item involved with agent article;spain agent competes with agent article
0.4375	Question: clothing cloth clothing to go with clothing what? Is the correct answer: clothing shirts?	Context: cloth arthropod that feeds on insect socks;shirt clothing to go with clothing socks;shirts clothing to go with clothing shirt
0.4375	Question: sports team pirates team home stadium what? Is the correct answer: stadium or event venue cumberland county civic center?	Context: pirates arthropod that feeds on insect european union;european union arthropod that feeds on insect european union;european union arthropod that feeds on insect cumberland county civic center
1.0	Question: year n1995 date of what? Is the correct answer: city title?	Context: n1995 date of organization creation unaids;n1995 date of organization creation unaids;title at date n1995
0.4375	Question: political office wisconsin proxy of what? Is the correct answer: profession burlington?	Context: wisconsin proxy for new;burlington proxy for new
0.999999463558197	Question: visualizable thing potable water super part of what? Is the correct answer: academic field systems?	Context: systems subpart of potable water;systems subpart of pools;systems subpart of pools
0.4375	Question: clothing dresses clothing to go with clothing what? Is the correct answer: clothing bodice?	Context: dresses arthropod that feeds on insect shirt;tie clothing to go with clothing shirt;bodice clothing to go with clothing tie
0.9994504451751709	Question: city texas located at what? Is the correct answer: research project fort worth?	Context: mack brown person belongs to organization texas;texas organization has person mack brown;fort worth at location texas
1.0	Question: country germany country produces product what? Is the correct answer: vehicle cars?	Context: skiing sports school in country germany;united states inverse of sport fans in country skiing;cars product produced in country united states
0.9999554753303528	Question: sports team boston celtics team plays against team what? Is the correct answer: sports team spurs?	Context: boston celtics subpart of nba;los angeles lakers subpart of organization nba;spurs team plays against team los angeles lakers
0.859375	Question: state or province man organization has agent what? Is the correct answer: politician - US jobs?	Context: man arthropod that feeds on insect sergey brin;sergey brin agent belongs to organization google;jobs agent belongs to organization google
0.4375	Question: company cambridge competes with what? Is the correct answer: newspaper daily?	Context: cambridge arthropod that feeds on insect fox news;fox news competes with times;daily competes with times
0.4375	Question: newspaper weekly has office in city what? Is the correct answer: city seattle?	Context: seattle city has company office weekly;times organization headquartered in city seattle;seattle city of organization headquarters times
0.9803481101989746	Question: city georgia located at what? Is the correct answer: geopolitical location lawrenceville?	Context: vince dooley person belongs to organization georgia;georgia organization has person vince dooley;lawrenceville at location georgia
0.4375	Question: clothing cap clothing to go with clothing what? Is the correct answer: clothing blue t shirt?	Context: jeans clothing to go with clothing cap;blue t shirt clothing to go with clothing jeans
0.4375	Question: coach miami heat mutual proxy for what? Is the correct answer: city la?	Context: nba organization has agent miami heat;nba agent competes with agent nba;la mutual proxy for nba
0.99945068359375	Question: country libya country also known as what? Is the correct answer: country republic?	Context: libya country located in geopolitical location states;states geopolitical location contains country morocco;republic country also known as morocco
0.4375	Question: state or province montana state or province is bordered by state or province what? Is the correct answer: state or province british columbia?	Context: wyoming state or province is bordered by state or province montana;states state or province is bordered by state or province wyoming;british columbia state or province is bordered by state or province states
0.4375	Question: date literal n2008 mutual proxy for what? Is the correct answer: state or province pennsylvania?	Context: n2008 arthropod that feeds on insect national;national geopolitical location contains city philadelphia;pennsylvania geopolitical location contains city philadelphia
0.859375	Question: politics blog the washington post competes with what? Is the correct answer: company los angeles?	Context: the washington post arthropod that feeds on insect washington;washington competes with herald;los angeles competes with herald
0.9681267738342285	Question: organization medicine at date what? Is the correct answer: date n2003?	Context: medicine arthropod that feeds on insect n2005;n2005 date of department;n2003 date of department
1.0	Question: city columbia city also known as what? Is the correct answer: city victoria?	Context: wltx tv television station in city columbia;columbia city television station wltx tv;victoria city also known as columbia
0.859375	Question: company los angeles competes with what? Is the correct answer: politics blog people ?	Context: los angeles arthropod that feeds on insect journal;journal competes with washington;people  competes with washington
0.4375	Question: clothing black leotard clothing to go with clothing what? Is the correct answer: clothing black tights?	Context: black leotard arthropod that feeds on insect dress;shirt clothing to go with clothing dress;black tights clothing to go with clothing shirt
0.999999463558197	Question: city antioch mutual proxy for what? Is the correct answer: state or province california?	Context: california mutual proxy for antioch;california geopolitical location contains city san diego;california geopolitical location contains city san diego
0.4375	Question: company intel has office in country what? Is the correct answer: country united states?	Context: intel organization has top member andy grove;andy grove top member of organization intel;united states country has company office intel
0.4375	Question: clothing denim shirts clothing to go with clothing what? Is the correct answer: clothing shorts?	Context: denim shirts arthropod that feeds on insect shirts;pants clothing to go with clothing shirts;shorts clothing to go with clothing pants
1.0	Question: city lome location located within location what? Is the correct answer: country togo?	Context: togo country capital lome;togo geopolitical location contains city lome;togo location contains location lome
0.4375	Question: clothing sleeveless shirt clothing to go with clothing what? Is the correct answer: clothing jeans?	Context: sleeveless shirt arthropod that feeds on insect shorts;shirt clothing to go with clothing shorts;jeans clothing to go with clothing shirt
0.4375	Question: non-governmental organization reds agent competes with agent what? Is the correct answer: sports team new york mets?	Context: reds agent competes with agent diamondbacks;diamondbacks agent competes with agent chicago cubs;new york mets agent competes with agent chicago cubs
1.0	Question: state or province arizona geopolitical location residence of person what? Is the correct answer: person mr ?	Context: phoenix city located in geopolitical location arizona;arizona super part of phoenix;mr  person has residence in geopolitical location arizona
0.9997138381004333	Question: sports team butler bulldogs subpart of organization what? Is the correct answer: sports team ncaa midwest regionals?	Context: butler bulldogs arthropod that feeds on insect ncaa mens midwest regionals;ncaa mens midwest regionals superpart of organization south carolina;ncaa midwest regionals superpart of organization south carolina
0.859375	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing overcoat?	Context: hat clothing to go with clothing shirt;overcoat clothing to go with clothing hat
0.4375	Question: fish radio agent competes with agent what? Is the correct answer: vertebrate news?	Context: radio arthropod that feeds on insect journal;journal agent competes with agent usa today001;news agent competes with agent usa today001
1.0	Question: stadium or event venue west end park attraction of city what? Is the correct answer: city london?	Context: london city attractions west end park;london city attractions central london;london city attractions central london
0.71875	Question: clothing white top clothing to go with clothing what? Is the correct answer: clothing shorts?	Context: white top arthropod that feeds on insect boots;skirt clothing to go with clothing boots;shorts clothing to go with clothing skirt
0.4375	Question: geopolitical organization canary islands mutual proxy for what? Is the correct answer: city santa cruz de tenerife?	Context: canary islands geopolitical location contains city tenerife;canary islands geopolitical location contains city tenerife;santa cruz de tenerife mutual proxy for canary islands
0.4375	Question: sports team carolina hurricanes live online team also known as what? Is the correct answer: sports team pittsburgh penguins?	Context: carolina hurricanes live online arthropod that feeds on insect al arbour;maple leafs organization has person al arbour;pittsburgh penguins team also known as maple leafs
1.0	Question: geopolitical location african countries geopolitical location contains country what? Is the correct answer: geopolitical location sierra leone?	Context: sierra leone country located in geopolitical location african countries;sierra leone country capital freetown;sierra leone country cities freetown
0.96484375	Question: geopolitical location new mutual proxy for what? Is the correct answer: hospital birth place?	Context: contact mutual proxy for new;contact proxy for new;birth place mutual proxy for new
0.4375	Question: university jersey at location what? Is the correct answer: country united states?	Context: jersey arthropod that feeds on insect d c ;d c  geopolitical location contains city dc;united states geopolitical location contains city dc
1.0	Question: insect insects animal that feed on insect what? Is the correct answer: insect parasitic wasps?	Context: bugs inverse of arthropod called arthropod insects;bugs inverse of arthropod called arthropod insects;parasitic wasps inverse of animal feed on insect insects
1.0	Question: sports team san diego chargers tickets team plays against team what? Is the correct answer: sports team packers?	Context: san diego chargers tickets subpart of organization nfl;titans subpart of nfl;packers team plays against team titans
1.0	Question: date literal n2007 date of what? Is the correct answer: country usa?	Context: thailand at date n2007;thailand at date n1998;usa at date n1998
0.71875	Question: geopolitical location new at location what? Is the correct answer: geopolitical location central001?	Context: new york located at new;new york located at times;central001 located at times
1.0	Question: television station kcba television station in city what? Is the correct answer: city salinas?	Context: salinas city television station kcba;salinas city television station kcba;salinas city television station kcba
0.4375	Question: city clinton agent collaborates with agent what? Is the correct answer: politician - US senator kerry?	Context: clinton agent collaborates with agent mccain;senator kerry agent collaborates with agent mccain
1.0	Question: company general motors competes with what? Is the correct answer: automobile maker chrysler?	Context: richard wagoner person belongs to organization general motors;richard wagoner top member of organization gm;chrysler competes with gm
0.9296875	Question: religion rite proxy for what? Is the correct answer: geopolitical location new?	Context: rite arthropod that feeds on insect united states;united states proxy of d c ;new proxy of d c 
0.4375	Question: city smith agent collaborates with agent what? Is the correct answer: coach chicago bears?	Context: smith proxy for new;nfl proxy for new;nfl organization has agent chicago bears
1.0	Question: person oprah winfrey person also known as what? Is the correct answer: celebrity oprah?	Context: oprah person also known as oprah winfrey;oprah person also known as oprah winfrey;oprah person also known as oprah winfrey
0.4375	Question: socio-political secretary synonym for what? Is the correct answer: professional organization council?	Context: secretary arthropod that feeds on insect department;department synonym for board;council synonym for board
1.0	Question: publication the washington post organization led by person what? Is the correct answer: CEO donald graham?	Context: donald graham CEO of the washington post;donald graham CEO of the washington post;donald graham CEO of the washington post
0.9999914169311523	Question: clothing tights clothing to go with clothing what? Is the correct answer: clothing jeans?	Context: hat clothing to go with clothing tights;jeans clothing to go with clothing hat
0.4375	Question: person paul maurice agent collaborates with agent what? Is the correct answer: sports team carolina hurricanes live online?	Context: carolina hurricanes live online agent collaborates with agent paul maurice;paul maurice works for carolina hurricanes live online;carolina hurricanes live online agent collaborates with agent paul maurice
1.0	Question: state or province michigan location acted in by agent what? Is the correct answer: university michigan state?	Context: lansing city capital of state michigan;lansing city capital of state michigan;michigan state agent acts in location michigan
0.4375	Question: company virgin atlantic has office in city what? Is the correct answer: city las vegas?	Context: virgin atlantic arthropod that feeds on insect dc;dc city has company office national;las vegas city has company office national
1.0	Question: state or province states geopolitical location contains country what? Is the correct answer: country former soviet republics?	Context: european states country located in geopolitical location states;european states country located in geopolitical location countries;former soviet republics country located in geopolitical location countries
1.0	Question: CEO katsuaki watanabe inverse of automobile maker chief executive CEO what? Is the correct answer: automobile maker toyota?	Context: toyota automobile maker chief executive CEO katsuaki watanabe;toyota organization has person katsuaki watanabe;toyota automobile maker chief executive CEO katsuaki watanabe
0.4375	Question: city republic synonym for what? Is the correct answer: geopolitical organization franconia?	Context: germany synonym for republic;germany synonym for republic;franconia synonym for republic
0.9998810291290283	Question: television station kxmb agent collaborates with agent what? Is the correct answer: television network cnn  pbs?	Context: cnn  pbs agent collaborates with agent kxmb;cnn  pbs agent collaborates with agent wtvr tv;cnn  pbs agent collaborates with agent wtvr tv
1.0	Question: insect bees inverse of agricultural product to attract insect what? Is the correct answer: vegetable pumpkins?	Context: bees animal type has animal animals001;squirrels generalization of animals001;squirrels animal eat vegetable pumpkins
0.71875	Question: state or province connecticut super part of what? Is the correct answer: city fairfield?	Context: connecticut geopolitical location contains city hartford;hartford city capital of state connecticut;fairfield subpart of connecticut
0.4375	Question: country the philippines location located within location what? Is the correct answer: geopolitical organization asia?	Context: the philippines arthropod that feeds on insect district;states state located in geo-political location district;asia location contains location states
0.71875	Question: geopolitical location new britain proxy for what? Is the correct answer: state or province connecticut?	Context: new britain arthropod that feeds on insect new;new proxy of bristol;connecticut proxy of bristol
0.9854217767715454	Question: newspaper kltv subpart of organization what? Is the correct answer: city abc?	Context: abc superpart of organization kltv;abc superpart of organization khbs;abc superpart of organization khbs
0.9296875	Question: geopolitical location new proxy of what? Is the correct answer: political office city university?	Context: n2007 proxy for new;n2007 mutual proxy for new;new mutual proxy for city university
0.4375	Question: city kunming proxy for what? Is the correct answer: country china?	Context: yunnan province proxy of kunming;yunnan province proxy of kunming;china proxy of kunming
0.9296875	Question: year n1997 date of what? Is the correct answer: sports equipment board?	Context: bangkok at date n1997;bangkok at date n2004;board at date n2004
0.859375	Question: political party congressional democrats agent collaborates with agent what? Is the correct answer: politician obama?	Context: congressional democrats arthropod that feeds on insect george bush;george bush agent collaborates with agent clinton;obama agent collaborates with agent clinton
0.859375	Question: animal hedgehogs001 animal is type of animal what? Is the correct answer: animal creatures?	Context: hedgehogs001 arthropod that feeds on insect wolves;wolves animal type has animal predators;creatures animal type has animal predators
1.0	Question: political office president job position held by person what? Is the correct answer: politician w  bush?	Context: jimmy carter person has job position president;jimmy carter person has job position president;w  bush person has job position president
0.4375	Question: clothing boots clothing to go with clothing what? Is the correct answer: clothing skinnies?	Context: top clothing to go with clothing boots;skinnies clothing to go with clothing top
0.859375	Question: bird exotic birds agent competes with agent what? Is the correct answer: animal animals001?	Context: exotic birds arthropod that feeds on insect dogs;dogs agent competes with agent livestock;animals001 agent competes with agent livestock
0.9999963641166687	Question: company kcnc tv television station in city what? Is the correct answer: city denver?	Context: denver city television station kcnc tv;denver city television station kmgh;denver city television station kmgh
1.0	Question: journalist warren anderson mutual proxy for what? Is the correct answer: company union carbide?	Context: union carbide mutual proxy for warren anderson;warren anderson works for union carbide;union carbide mutual proxy for warren anderson
1.0	Question: company royal air maroc headquartered in what? Is the correct answer: city casablanca?	Context: royal air maroc has office in city casablanca;casablanca city located in country morocco;casablanca city located in country morocco
0.96484375	Question: city new york at date what? Is the correct answer: date literal n2008?	Context: n2004 date of new york;n2004 date of thailand;n2008 date of thailand
0.9999998807907104	Question: insect mosquito inverse of arthropod and other arthropod what? Is the correct answer: insect fly?	Context: mosquito arthropod called arthropod fly;fly inverse of arthropod called arthropod mosquito;mosquito arthropod called arthropod fly
1.0	Question: sports league nhl super part of what? Is the correct answer: sports team san jose sharks?	Context: red wings subpart of nhl;red wings subpart of nhl;san jose sharks subpart of nhl
0.982421875	Question: publication nbc universal agent controls what? Is the correct answer: company wgal tv?	Context: bob wright controlled by agent nbc universal;bob wright controlled by agent nbc universal;wgal tv agent belongs to organization nbc universal
0.71875	Question: state or province nevada located at what? Is the correct answer: geopolitical organization dayton?	Context: usa geopolitical location contains state nevada;tennessee subpart of usa;dayton at location tennessee
1.0	Question: organization newhouse newspaper chain superpart of organization what? Is the correct answer: politics blog cleveland plain dealer?	Context: cleveland plain dealer subpart of organization newhouse newspaper chain;cleveland plain dealer subpart of organization newhouse newspaper chain;cleveland plain dealer subpart of organization newhouse newspaper chain
0.4375	Question: clothing tops clothing to go with clothing what? Is the correct answer: clothing leather?	Context: shirts clothing to go with clothing tops;hat clothing to go with clothing shirts;leather clothing to go with clothing hat
1.0	Question: geopolitical location oregon001 mutual proxy for what? Is the correct answer: city happy valley?	Context: mike bellotti person terminated by organization oregon001;oregon001 organization has person mike bellotti;happy valley mutual proxy for oregon001
0.9999997615814209	Question: award, trophy, tournament ncaa mens midwest regionals super part of what? Is the correct answer: sports team west virginia mountaineers basketball?	Context: umass minutemen mens basketball subpart of ncaa mens midwest regionals;umass minutemen mens basketball subpart of ncaa;west virginia mountaineers basketball subpart of ncaa
1.0	Question: country saint lucia location contains location what? Is the correct answer: geopolitical organization vieux fort?	Context: vieux fort city capital of country saint lucia;saint lucia country capital vieux fort;saint lucia geopolitical location contains city vieux fort
0.9999656677246094	Question: weather phenomenon water super part of what? Is the correct answer: hallway item point?	Context: specialists subpart of water;specialists subpart of water;point subpart of water
1.0	Question: clothing tie clothing to go with clothing what? Is the correct answer: clothing suit?	Context: hat clothing to go with clothing tie;suit clothing to go with clothing hat
0.4375	Question: county sacramento location acted in by agent what? Is the correct answer: male years?	Context: years agent acts in location sacramento;years agent acts in location eastern;years agent acts in location eastern
0.859375	Question: date literal n2006 date of what? Is the correct answer: music instrument syria?	Context: department at date n2006;department at date n2006;syria at date n2006
0.9296875	Question: date literal n2007 date of what? Is the correct answer: website ny?	Context: thailand at date n2007;thailand at date n2004;ny at date n2004
1.0	Question: publication cnn  pbs super part of what? Is the correct answer: company wcsc?	Context: wrdw subpart of cnn  pbs;wrdw subpart of cnn  pbs;wcsc subpart of cnn  pbs
1.0	Question: person ford agent created what? Is the correct answer: religion focus?	Context: van created by agent ford;van created by agent ford;focus created by agent ford
0.9918344616889954	Question: city albuquerque location acted in by agent what? Is the correct answer: university national?	Context: american agent acts in location albuquerque;american agent acts in location state;national agent acts in location state
0.71875	Question: music artist ward controlled by agent what? Is the correct answer: animal head?	Context: head agent controls ward;head agent controls williams;head agent controls williams
0.4375	Question: landscape features park foundation synonym for what? Is the correct answer: sports equipment board?	Context: park foundation arthropod that feeds on insect member;member synonym for department;board synonym for department
0.9960429668426514	Question: company news corp  organization has agent what? Is the correct answer: city murdoch?	Context: murdoch agent belongs to organization news corp ;murdoch agent belongs to organization news corp;murdoch agent belongs to organization news corp
0.9962036609649658	Question: insect insects animal preys on what? Is the correct answer: insect gnats?	Context: bugs inverse of arthropod called arthropod insects;bugs inverse of arthropod called arthropod insects;gnats animal preys on insects
0.4375	Question: clothing sweater dress clothing to go with clothing what? Is the correct answer: clothing boots?	Context: sweater dress arthropod that feeds on insect skirt;shirt clothing to go with clothing skirt;boots clothing to go with clothing shirt
0.9778823256492615	Question: CEO richard works for what? Is the correct answer: company virgin atlantic?	Context: virgin atlantic worker richard;virgin atlantic worker richard;virgin atlantic worker richard
0.4375	Question: city sandwich city located in country what? Is the correct answer: country england?	Context: england country cities sandwich;england country cities london;england country cities london
0.9998626708984375	Question: mammal horses animal predators what? Is the correct answer: mammal horses?	Context: horses animal preys on horses;creatures animal predators horses;horses animal preys on creatures
1.0	Question: university unc asheville agent competes with agent what? Is the correct answer: crustacean nit?	Context: nit agent competes with agent unc asheville;nit agent competes with agent unc asheville;nit agent competes with agent unc asheville
0.4375	Question: country u s  country also known as what? Is the correct answer: country palau?	Context: republic country also known as u s ;palau country also known as republic
0.859375	Question: music artist session at date what? Is the correct answer: date n1992?	Context: session at date n2008;n2008 date of state;n1992 date of state
0.4375	Question: date n2003 mutual proxy for what? Is the correct answer: city nebraska?	Context: nebraska mutual proxy for n2003;nebraska geopolitical location contains city lincoln;nebraska geopolitical location contains city lincoln
0.999883234500885	Question: CEO chad hurley CEO of what? Is the correct answer: website youtube?	Context: chad hurley top member of organization youtube;chad hurley top member of organization youtube;youtube organization has top member chad hurley
0.4375	Question: city d c  mutual proxy for what? Is the correct answer: city mukilteo?	Context: howard kurtz person belongs to organization d c ;d c  organization has person howard kurtz;mukilteo mutual proxy for d c 
0.4375	Question: city stevens point at location what? Is the correct answer: state or province wisconsin?	Context: wisconsin located at stevens point;wisconsin geopolitical location contains city milwaukee;wisconsin geopolitical location contains city milwaukee
0.4375	Question: company germanwings has office in city what? Is the correct answer: city edinburgh?	Context: edinburgh city has company office germanwings;globespan organization headquartered in city edinburgh;edinburgh city has company office globespan
1.0	Question: website nbc news television company affiliate what? Is the correct answer: television station ksnw?	Context: wluc television station affiliated with nbc news;nbc news television company affiliate wluc;ksnw television station affiliated with nbc news
0.859375	Question: coach bud grant person hired by organization what? Is the correct answer: sports team minnesota vikings?	Context: minnesota vikings organization hired person bud grant;mike tice coach's team minnesota vikings;minnesota vikings organization has person mike tice
0.71875	Question: island miramichi proxy for what? Is the correct answer: state or province new brunswick?	Context: new brunswick proxy of miramichi;new brunswick proxy of miramichi;new brunswick proxy of miramichi
0.859375	Question: company new york competes with what? Is the correct answer: company pravda001?	Context: derek jeter person terminated by organization new york;derek jeter works for new york;pravda001 competes with new york
0.997802734375	Question: blog today organization has person what? Is the correct answer: politician - US jobs?	Context: today arthropod that feeds on insect eric schmidt;eric schmidt person belongs to organization google;jobs person belongs to organization google
1.0	Question: radio station grand rapids mutual proxy for what? Is the correct answer: newspaper michigan?	Context: michigan mutual proxy for grand rapids;michigan proxy of marquette;michigan proxy of marquette
1.0	Question: agricultural product gravy agricultural product cooked with agricultural product what? Is the correct answer: vegetable pepper?	Context: gravy arthropod that feeds on insect zucchini;peppers agricultural product cooked with agricultural product zucchini;pepper inverse of agricultural product cooked with agriculture product peppers
1.0	Question: sports team ncaa midwest regionals superpart of organization what? Is the correct answer: sports team san francisco state gators?	Context: ncaa mens midwest regionals subpart of organization ncaa midwest regionals;ncaa mens midwest regionals subpart of organization ncaa midwest regionals;san francisco state gators subpart of organization ncaa midwest regionals
1.0	Question: state or province dc location acted in by agent what? Is the correct answer: government organization smithsonian?	Context: national agent acts in location dc;national agent acts in location dc;smithsonian agent acts in location dc
0.4375	Question: shopping mall shares agent collaborates with agent what? Is the correct answer: geopolitical location government?	Context: jobs agent collaborates with agent shares;jobs agent collaborates with agent shares;government agent collaborates with agent shares
0.859375	Question: male gao synonym for what? Is the correct answer: product office?	Context: gao arthropod that feeds on insect agency;agency synonym for department;office synonym for department
1.0	Question: city istanbul companies headquartered here what? Is the correct answer: company turkish airlines?	Context: turkish airlines headquartered in istanbul;turkish airlines headquartered in istanbul;turkish airlines headquartered in istanbul
0.4375	Question: radio station wjzy controlled by agent what? Is the correct answer: television network upn?	Context: upn agent controls wjzy;upn agent controls wmmp;upn agent controls wmmp
0.4375	Question: clothing trousers clothing to go with clothing what? Is the correct answer: clothing leather tunic?	Context: jeans clothing to go with clothing trousers;trousers clothing to go with clothing jeans;leather tunic clothing to go with clothing trousers
0.982421875	Question: music album state of the art super part of what? Is the correct answer: academic field system?	Context: system subpart of state of the art;system subpart of discharge;system subpart of discharge
1.0	Question: county martinsville location acted in by agent what? Is the correct answer: sports league nascar?	Context: martinsville arthropod that feeds on insect european union;european union arthropod that feeds on insect european union;european union arthropod that feeds on insect nascar
0.859375	Question: organization alibaba group worker what? Is the correct answer: CEO jack ma?	Context: jack ma works for alibaba group;jack ma works for alibaba com;jack ma works for alibaba com
0.11905056238174438	Question: geopolitical location national has office in city what? Is the correct answer: city north bend?	Context: national has office in country germany;national has office in country germany;north bend city has company office national
1.0	Question: company walmart organization also known as what? Is the correct answer: company wal mart stores?	Context: wal mart stores organization also known as walmart;wal mart stores organization also known as wmt;wal mart stores organization also known as wmt
0.9296875	Question: geopolitical location florida001 proxy of what? Is the correct answer: city ft myers?	Context: florida001 geopolitical location contains city boca raton;florida001 geopolitical location contains city boca raton;ft myers mutual proxy for florida001
0.859375	Question: actor adam gontier agent collaborates with agent what? Is the correct answer: musician three days grace?	Context: three days grace agent collaborates with agent adam gontier;three days grace agent collaborates with agent adam gontier;three days grace agent collaborates with agent adam gontier
0.71875	Question: music album advance proxy for what? Is the correct answer: weather phenomenon new?	Context: new proxy of advance;new proxy of power;new proxy of power
0.9999914169311523	Question: date literal n2008 date of what? Is the correct answer: character trait world?	Context: n2008 arthropod that feeds on insect havana;havana at date n1998;world at date n1998
0.859375	Question: city morrison location acted in by agent what? Is the correct answer: university national?	Context: american agent acts in location morrison;american agent acts in location bedford;national agent acts in location bedford
1.0	Question: country great britain inverse of countries such as countries what? Is the correct answer: country countries?	Context: european states geopolitical location contains country great britain;countries geopolitical location contains country european states
0.9972980618476868	Question: date n2004 date of what? Is the correct answer: event outcome establishment?	Context: bangkok at date n2004;bangkok at date n2007;establishment at date n2007
0.96484375	Question: airport north america mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for north america;new proxy of house;new proxy of house
0.859375	Question: sports team winnipeg jets tv watch team plays against team what? Is the correct answer: sports team pittsburgh penguins?	Context: winnipeg jets tv watch team plays in league nhl;boston bruins team plays in league nhl;pittsburgh penguins team plays against team boston bruins
1.0	Question: county gainsville mutual proxy for what? Is the correct answer: geopolitical location florida001?	Context: florida001 mutual proxy for gainsville;meyer001 person belongs to organization florida001;meyer001 person belongs to organization florida001
1.0	Question: geopolitical location williamstown proxy for what? Is the correct answer: state or province newjersey?	Context: williamstown arthropod that feeds on insect new;new proxy of d c ;newjersey proxy of d c 
0.4375	Question: book friends mutual proxy for what? Is the correct answer: card game board?	Context: friends arthropod that feeds on insect one;one mutual proxy for office;board mutual proxy for office
0.4375	Question: radio station krcg subpart of organization what? Is the correct answer: television network cnn  pbs?	Context: krcg agent collaborates with agent cnn  pbs;cnn  pbs superpart of organization wtvr tv;cnn  pbs superpart of organization wtvr tv
0.11144354194402695	Question: state or province nebraska state contains city what? Is the correct answer: city rock?	Context: omaha city located in state nebraska;omaha city located in state nebraska;rock city located in state nebraska
0.4375	Question: clothing tank top clothing to go with clothing what? Is the correct answer: visualizable thing t shirt?	Context: boots clothing to go with clothing tank top;shoes clothing to go with clothing boots;t shirt clothing to go with clothing shoes
0.9999656677246094	Question: country u s  country also known as what? Is the correct answer: country el salvador?	Context: democratic republic of congo country also known as u s ;el salvador country also known as democratic republic of congo
0.4375	Question: geopolitical location new proxy of what? Is the correct answer: location delaware bay?	Context: n2007 proxy for new;n2007 proxy for new;delaware bay proxy for new
