2055431	_member_meronym	2055803	0.42523715861409483
6791195	_synset_domain_topic_of	6226057	0.9781641633450596
1193099	_derivationally_related_form	10132988	0.8080407552934267
1826223	_member_meronym	1826542	0.36738611872348204
7255401	_hypernym	7255174	0.5162576223764104
3028079	_synset_domain_topic_of	1032368	0.9678306219502641
1145359	_derivationally_related_form	2422663	0.7897157687331121
1573515	_derivationally_related_form	376715	0.7393254612796865
13152742	_derivationally_related_form	95747	0.7918669862762864
9063673	_instance_hypernym	8524735	0.8229152737659302
1677509	_derivationally_related_form	3258730	0.8453106494294419
12717524	_hypernym	11585340	0.7905678007611027
1102839	_hypernym	1101913	0.5440524784256983
1627947	_hypernym	1627355	0.29734630814198126
8540903	_hypernym	8491826	0.4475208826426894
10335246	_derivationally_related_form	911350	0.7949723410181191
5833840	_derivationally_related_form	629738	0.9207588586211682
11778534	_member_meronym	11793032	0.9782608801765018
60833	_derivationally_related_form	692349	0.7712631502130297
7298982	_hypernym	7298154	0.29564982341166635
181258	_hypernym	173338	0.9551921321827611
15171857	_hypernym	15269513	0.7845414071674035
5892651	_hypernym	1129920	0.39171645759837226
1370590	_also_see	1227137	0.6976359013315825
12636224	_hypernym	12651821	0.896679480684041
11953038	_hypernym	12205694	0.872633947125381
1824736	_derivationally_related_form	7486229	0.7441483768631517
12854925	_member_meronym	12855042	0.6355675689054777
4580298	_hypernym	3252064	0.305610053864225
8030711	_synset_domain_topic_of	759694	0.9848285433087387
7075172	_member_of_domain_usage	6547832	0.9953147228412497
431005	_derivationally_related_form	853633	0.9362665872279877
10697519	_derivationally_related_form	6274921	0.7699642711727308
7738353	_derivationally_related_form	1262936	0.8549921682454236
13321495	_hypernym	13320168	0.3697711699932742
5773407	_hypernym	5770926	0.7882911885524653
4299699	_hypernym	4162998	0.8725007937260172
6705891	_hypernym	6696483	0.5441031649369816
2191311	_derivationally_related_form	4218564	0.8441195691737445
12471825	_member_meronym	12472024	0.3135954058238113
3407122	_derivationally_related_form	408624	0.9754917781266217
1476135	_member_meronym	1476418	0.2993960000187518
3001627	_has_part	2767433	0.5658112527588126
656292	_derivationally_related_form	5927586	0.8455553878856407
983982	_hypernym	955060	0.9547601303732323
4757864	_hypernym	4756887	0.4941860592689564
8890097	_member_of_domain_region	9218641	0.898476432288038
13502909	_hypernym	13518963	0.9780302869792804
8770518	_instance_hypernym	8524735	0.5495706735422758
11658104	_member_meronym	11658544	0.35578701757563813
9079153	_has_part	9080554	0.29406658022865717
816556	_hypernym	823436	0.3485761036516787
4595285	_hypernym	3563200	0.4932876654459215
936620	_hypernym	933420	0.749234652833928
7713395	_hypernym	7707451	0.8459056178440625
6650070	_hypernym	6634376	0.7570397794535848
1719175	_member_meronym	1719645	0.3366504396253136
1883212	_member_meronym	1885032	0.3757536985620993
2702120	_verb_group	1115916	0.7230828604658395
8191987	_has_part	8194266	0.8093880004790418
490722	_derivationally_related_form	285557	0.8510426044296688
10769321	_derivationally_related_form	2491383	0.6882862654106923
10621140	_hypernym	10153414	0.4144729974591145
11719468	_member_meronym	11727976	0.9678636498904248
9275473	_has_part	9007471	0.9191554249047543
3243218	_hypernym	3183080	0.8441764771679265
742320	_derivationally_related_form	6252138	0.9312891571336586
1198101	_hypernym	1156834	0.9383541139231198
5103946	_derivationally_related_form	1382086	0.9605887198174684
1418959	_hypernym	1418667	0.29679378803513023
1180351	_verb_group	1181295	0.7126174754219718
8424769	_synset_domain_topic_of	8199025	0.9857662466980496
2592371	_hypernym	2590495	0.304919061982154
10708797	_hypernym	7846	0.8726396712453621
2987454	_derivationally_related_form	119873	0.9058925057462395
10113997	_derivationally_related_form	13134947	0.7926377214330279
1632103	_derivationally_related_form	5891572	0.9513600186647729
7130050	_hypernym	7109847	0.7806700913926738
12774127	_hypernym	11567411	0.9780581687071161
6052864	_hypernym	6043075	0.29484470825362863
8511241	_derivationally_related_form	2337699	0.8563884366042522
13074084	_member_meronym	13074277	0.3382454710269397
2189714	_derivationally_related_form	10042690	0.9316116832385367
1842508	_derivationally_related_form	4045397	0.9776136771953604
3701640	_derivationally_related_form	1623967	0.7958627015382973
11077195	_instance_hypernym	9767700	0.9548216389231071
3588414	_derivationally_related_form	946105	0.7219673089557925
966869	_derivationally_related_form	1565472	0.802461676664836
1875717	_hypernym	1862557	0.4858289046262573
7500414	_derivationally_related_form	2400037	0.7279450309284992
2399648	_hypernym	5395690	0.582727031767204
1765392	_derivationally_related_form	3075768	0.7251491019682048
26385	_hypernym	146138	0.4241454019573444
77981	_derivationally_related_form	87736	0.7528519767815872
9893502	_hypernym	15388	0.9189569058927735
6090869	_hypernym	6000400	0.5139875610896472
14986004	_hypernym	14984973	0.8155765696843005
322488	_hypernym	321956	0.7260809154591852
13547513	_derivationally_related_form	45817	0.8981730165539054
5964445	_hypernym	5943300	0.978509753297652
9853645	_hypernym	10402086	0.40516251068119546
11770013	_member_meronym	11770256	0.5588573254569288
8966408	_instance_hypernym	8544813	0.9387771362065486
8935212	_instance_hypernym	8633957	0.997327620227082
2521816	_derivationally_related_form	1177703	0.853786811602291
8891889	_derivationally_related_form	10275249	0.9088822052823601
2031622	_derivationally_related_form	8215248	0.7714138239492561
908492	_derivationally_related_form	1621555	0.9815639920357382
152727	_derivationally_related_form	645771	0.8442781743633343
11991777	_hypernym	11991263	0.31028613823991247
1325536	_derivationally_related_form	219012	0.6734610476377002
4511002	_hypernym	3297735	0.3114568911646808
2208537	_derivationally_related_form	10700201	0.909486618747869
10510078	_hypernym	10509810	0.2968758580529648
1383393	_hypernym	1380638	0.8718086061586173
1817755	_derivationally_related_form	5988097	0.7910600424879514
1712704	_derivationally_related_form	10069296	0.84631982558931
5943300	_derivationally_related_form	10425946	0.7897270589357657
5958549	_hypernym	5943300	0.8743927448223119
6742173	_derivationally_related_form	955601	0.7641407926847309
3082807	_has_part	3156405	0.4439437876557325
7658814	_has_part	7658958	0.307648504353371
4863969	_derivationally_related_form	685638	0.7437732982131706
358431	_hypernym	146138	0.9910790361118167
731789	_hypernym	464321	0.3087073850328165
6782019	_derivationally_related_form	690614	0.8874686476399323
12280886	_member_meronym	12281788	0.9931027699818747
14398067	_hypernym	14380140	0.4063303574211462
9044862	_has_part	9114696	0.846353871261861
1570935	_derivationally_related_form	13123431	0.8087019449302993
2500619	_hypernym	2499629	0.9680743156170409
10616578	_hypernym	7846	0.5225534902659625
112997	_derivationally_related_form	1231252	0.9417535732328697
1465218	_hypernym	1463963	0.8165086356448967
1998467	_member_meronym	1998599	0.2934854698217483
9168707	_instance_hypernym	8505573	0.8231030594904365
10563826	_derivationally_related_form	1309143	0.8257762300584668
87152	_also_see	2531422	0.7182264088623496
230276	_derivationally_related_form	3377582	0.9100346443260608
15144371	_hypernym	15113229	0.998140038021495
38365	_derivationally_related_form	256961	0.7835265530849669
5978623	_derivationally_related_form	1041762	0.8064816407783109
8685188	_hypernym	8630039	0.989081568897998
2176268	_hypernym	2123903	0.5563559891845654
13920835	_derivationally_related_form	207418	0.7276656731242463
5513529	_has_part	5515287	0.9393760766246705
7435273	_hypernym	7283608	0.5913464403443386
447540	_has_part	812977	0.34223513715582676
13559782	_synset_domain_topic_of	6037666	0.732020165807238
1463963	_hypernym	1494310	0.8862531162160174
5519085	_has_part	5303232	0.8448699115355821
4133211	_hypernym	3282933	0.2974775707856042
8929922	_member_of_domain_region	2805584	0.9613241599896993
6791372	_hypernym	33020	0.9677796860008314
4199027	_has_part	4275661	0.7864349891593942
5194151	_hypernym	5190804	0.7565911877256292
1186810	_synset_domain_topic_of	8441203	0.9954489574193505
8910668	_has_part	9333706	0.9780399322851276
2402409	_derivationally_related_form	215683	0.6782327159504569
13233012	_member_meronym	13233548	0.4384933731313585
4660261	_derivationally_related_form	1025913	0.9601233599908701
242583	_derivationally_related_form	2435867	0.8661813452483236
5662876	_hypernym	5661996	0.9678788239546444
85626	_derivationally_related_form	1041674	0.8359858259716669
4037625	_has_part	9314013	0.7591246443675979
639556	_derivationally_related_form	2532595	0.7500126546196161
1744611	_verb_group	1698271	0.7042102026047707
6115701	_derivationally_related_form	10127689	0.8549873263798481
2497062	_derivationally_related_form	13992514	0.8261251803166547
14861042	_hypernym	15016852	0.337926619814243
12723062	_hypernym	13112664	0.9385509700241226
10063177	_derivationally_related_form	6248214	0.8743531855404347
9011922	_instance_hypernym	8665504	0.9389343333023648
10939856	_instance_hypernym	9927451	0.8727583926443244
4839154	_derivationally_related_form	956131	0.6953528635349402
14336539	_derivationally_related_form	63557	0.7233861890784753
8214272	_hypernym	8190754	0.7041255058029045
11218473	_instance_hypernym	9765278	0.9780375865151338
1557774	_hypernym	109660	0.8986486035976
504019	_hypernym	503715	0.3493032872166085
9177883	_instance_hypernym	9472597	0.8268629401199388
2335349	_member_meronym	2344006	0.9912335005585136
12524518	_hypernym	11585340	0.5648845731131682
14017332	_derivationally_related_form	1157517	0.7751622349899449
329654	_derivationally_related_form	13163991	0.8986832355189844
409211	_hypernym	407535	0.482314468710038
3634034	_hypernym	3259505	0.8180685479291128
2465929	_hypernym	5299178	0.8156267887691449
6767777	_derivationally_related_form	1058880	0.8865770896259627
2140357	_hypernym	1864707	0.9985006967101586
5068461	_hypernym	5074774	0.359883446788115
14898470	_derivationally_related_form	69166	0.8969249457953362
66025	_derivationally_related_form	7211950	0.9083600300910393
8756202	_has_part	8755852	0.5375915673444626
1546039	_hypernym	1524359	0.4487388320225324
7341860	_hypernym	7341038	0.4744023483945905
5491308	_hypernym	5329735	0.6963988174756919
2282506	_derivationally_related_form	4329190	0.8867900266654838
1169433	_derivationally_related_form	843325	0.8255929209644054
1095899	_derivationally_related_form	9767197	0.9092862659521751
12806455	_hypernym	11585340	0.9857256574729449
9372504	_instance_hypernym	9254614	0.3549482523742086
1311520	_has_part	1282466	0.9547325310275359
813044	_derivationally_related_form	5785067	0.892589567746799
2502357	_member_meronym	2502514	0.3003242854892427
2589013	_hypernym	878636	0.3123072623385781
1067002	_hypernym	941990	0.7875631813503109
3001627	_hypernym	4161981	0.3256889220290343
9809925	_derivationally_related_form	1708113	0.8558420187110624
4744645	_synset_domain_topic_of	6037666	0.9911358722250706
12917901	_hypernym	13112664	0.9682480196720435
945401	_derivationally_related_form	1315613	0.767793422878142
11842204	_hypernym	13084184	0.2978931616172623
13178107	_member_meronym	13178284	0.2936060954968276
13279262	_derivationally_related_form	2252931	0.8270848522430023
1390616	_derivationally_related_form	113113	0.7945612673103007
133417	_also_see	2395115	0.6713209944793594
10143595	_hypernym	9627906	0.8969976570701023
1401296	_hypernym	1347199	0.847351728702503
2652922	_hypernym	1862918	0.6662837373923343
12845732	_hypernym	11579418	0.5474817088749286
8573472	_derivationally_related_form	131018	0.9099954573722043
9802050	_hypernym	10066732	0.8354683490010443
2035919	_hypernym	140967	0.9381185197761163
1565599	_hypernym	1564394	0.33646422650230257
8453722	_hypernym	8441203	0.7056981909811523
9856671	_hypernym	7846	0.4754803556540246
4939324	_hypernym	4934546	0.37465561374112666
1681812	_hypernym	1657723	0.7862701165124508
6720600	_hypernym	6719579	0.9105159313359327
12811501	_hypernym	12810595	0.31563350683337077
378664	_hypernym	1564144	0.8718949609638583
1053623	_hypernym	1052301	0.6588178527692952
982293	_derivationally_related_form	4987620	0.9408173469474431
946499	_derivationally_related_form	540946	0.8446155797801039
1435128	_hypernym	1434278	0.4776135656415448
8703454	_instance_hypernym	8700255	0.9598386367353926
2752567	_derivationally_related_form	1067577	0.7545055460678883
1262113	_derivationally_related_form	8591680	0.809025556969026
12459629	_hypernym	13134302	0.8722384033432238
6732710	_derivationally_related_form	1014821	0.8542220589938934
12116267	_hypernym	11556857	0.9858551737897433
1762283	_derivationally_related_form	5828102	0.7626638491102818
2431971	_derivationally_related_form	1135952	0.8446688835667095
8646188	_hypernym	8645963	0.91890183453516
1136519	_derivationally_related_form	2448185	0.8669047391597737
284101	_derivationally_related_form	1910965	0.7286634771230878
8810220	_instance_hypernym	8524735	0.9392525035684337
10596348	_synset_domain_topic_of	8087981	0.488574383957765
2056421	_hypernym	1507175	0.9859353397486109
2474780	_synset_domain_topic_of	8081668	0.6271969843353258
528339	_derivationally_related_form	7419792	0.9311935486778347
201034	_hypernym	243900	0.29380894486393383
3146342	_hypernym	2740764	0.8966677220968988
13383696	_hypernym	13381734	0.47700663609100524
14736972	_hypernym	14728724	0.3094617102397347
7409255	_hypernym	7308563	0.43168357253823564
5712076	_hypernym	5708432	0.33437151493820727
2629581	_member_meronym	2629716	0.37608343368528085
5535484	_hypernym	5534333	0.36894213744714355
1678957	_hypernym	1675963	0.6760690218540112
1560984	_verb_group	1560731	0.718258361302154
1614038	_hypernym	1613294	0.4955995703755047
4365751	_has_part	3658858	0.31907596805509475
9851876	_derivationally_related_form	1139104	0.8302168963743328
1974062	_derivationally_related_form	4231693	0.8917104458348578
14692026	_hypernym	3008275	0.5559498611799237
1327301	_hypernym	1323958	0.37925225696129583
14299070	_hypernym	14285662	0.8717409236899825
369628	_derivationally_related_form	14633206	0.8188272156871508
9802239	_derivationally_related_form	681429	0.7213663961773715
468236	_hypernym	126264	0.9856263355058787
10433452	_hypernym	10294602	0.5386955308922045
2642814	_hypernym	2641957	0.36838220831964485
676693	_hypernym	671351	0.41466678030066706
1167981	_derivationally_related_form	3199647	0.7454894514546913
5465567	_hypernym	5430628	0.9547792279826549
30358	_derivationally_related_form	1649999	0.7667075221017416
4677952	_hypernym	4673965	0.9195510663856341
208497	_hypernym	208836	0.35715402364036486
2499312	_derivationally_related_form	207306	0.8107123851927343
12769815	_member_meronym	12776212	0.35537819103254087
1242208	_derivationally_related_form	344699	0.885261695654408
1733829	_derivationally_related_form	3110669	0.7919475289807721
2439281	_hypernym	2367363	0.9855482092970508
11898775	_hypernym	11898639	0.7063752321431555
4622415	_hypernym	4623612	0.48388296335992165
5722868	_derivationally_related_form	2123298	0.8214045465819723
2037278	_hypernym	1504437	0.9861004505953552
1172275	_verb_group	1171183	0.6885608754951416
975781	_hypernym	972621	0.7864990760528766
6398401	_derivationally_related_form	2610628	0.7941117895649127
1036319	_derivationally_related_form	14543931	0.7408261485709271
3908204	_hypernym	4608567	0.3400720509898095
12487647	_member_meronym	12495509	0.9680856234279943
6845599	_member_of_domain_usage	3588668	0.9996713499851108
2395395	_derivationally_related_form	1140839	0.7775790745758235
3769397	_derivationally_related_form	1683758	0.777232493782039
2352390	_member_meronym	2352804	0.6381461250818783
1624633	_also_see	1131043	0.724984053069056
7887634	_hypernym	7886849	0.36829923310884194
10402417	_derivationally_related_form	8060694	0.750036277637812
5304932	_hypernym	5267548	0.9192875120484015
341184	_hypernym	339934	0.9389577726033953
13266892	_derivationally_related_form	2262278	0.8647629430758705
2003359	_hypernym	2002720	0.34546768716385046
8804154	_has_part	8804319	0.29402273041711535
2615298	_has_part	7786005	0.4935827089087118
236999	_derivationally_related_form	7567390	0.8438658387149058
712031	_hypernym	621627	0.32395540003088497
921300	_derivationally_related_form	6791372	0.6767427756731911
1398032	_derivationally_related_form	3643907	0.8363251778658306
3634469	_instance_hypernym	4078747	0.52916881604824
5193338	_hypernym	5192451	0.4059295293674925
11357879	_instance_hypernym	9807075	0.9784118253809206
941485	_also_see	1705655	0.7044460380427553
12660009	_hypernym	11566230	0.9780787318241523
11473954	_derivationally_related_form	291873	0.7726064306073746
6280816	_derivationally_related_form	2727009	0.801244917477875
8022666	_instance_hypernym	8392137	0.9858447206342668
12911673	_hypernym	12910285	0.34397146368398646
1074650	_derivationally_related_form	4654337	0.8748045996639293
6741099	_hypernym	6740644	0.6101937589302389
10418302	_derivationally_related_form	1645157	0.7633056728985889
1943949	_hypernym	1968569	0.4429315504462318
6535980	_hypernym	7151380	0.8735439192291583
2196761	_hypernym	1762525	0.9948068186209126
2229385	_hypernym	1759182	0.9217979051318791
6347225	_hypernym	6536389	0.5364472987176312
3323703	_derivationally_related_form	1340439	0.8175419488873237
10564660	_derivationally_related_form	1006239	0.7461444365962919
15211806	_has_part	15222369	0.6360858490577861
2625339	_hypernym	2624263	0.31156524646699346
11660979	_member_meronym	11661207	0.3329852076613865
9997622	_hypernym	7846	0.9858502853649598
2089632	_derivationally_related_form	335653	0.7336312848297049
10002031	_hypernym	9774783	0.9780688430844028
1084466	_synset_domain_topic_of	523513	0.8513912982842418
2207890	_derivationally_related_form	79212	0.7644676421421241
1363482	_derivationally_related_form	717208	0.8100718539778211
10717461	_hypernym	7846	0.49095966308018
1417868	_hypernym	1418179	0.7286747341151147
2981911	_derivationally_related_form	1515566	0.9409075623138567
9546453	_synset_domain_topic_of	5985602	0.9858900183607939
354452	_hypernym	354634	0.3385111210628925
5236152	_hypernym	5225602	0.9857620063350498
1100567	_hypernym	1100145	0.4287449915790851
427802	_derivationally_related_form	13763384	0.9863062974259932
159620	_derivationally_related_form	776523	0.7267978449887377
9532214	_instance_hypernym	10343554	0.3779981319850979
6693744	_hypernym	6410391	0.375928882199421
7747607	_hypernym	7747055	0.30798525689008116
902652	_also_see	1279978	0.6930401136538931
9884815	_derivationally_related_form	1235769	0.7472620240141112
4576211	_has_part	4574999	0.9546517616784507
6617011	_hypernym	6613686	0.8447118582930453
1085677	_derivationally_related_form	6201908	0.8202123472443819
1698271	_derivationally_related_form	929718	0.7493688481784437
1481360	_derivationally_related_form	3490884	0.8458492885604771
8626080	_derivationally_related_form	131018	0.8261975606006104
1725051	_verb_group	1724459	0.6955232642779092
4425262	_hypernym	3713736	0.4709730407305671
838043	_verb_group	838524	0.7291724619460727
12670558	_hypernym	11579418	0.9911220948241741
6631921	_hypernym	6628861	0.8171495889778402
10325549	_hypernym	10325243	0.49347832189600793
14436438	_derivationally_related_form	1279978	0.8776304158456752
9875188	_hypernym	9875353	0.31697803279423586
180770	_derivationally_related_form	601822	0.7754829303553253
7217924	_derivationally_related_form	967098	0.9204147742134194
1428381	_derivationally_related_form	844994	0.9097630958975086
10658304	_derivationally_related_form	4321534	0.9890042873866285
4638175	_hypernym	4637923	0.34832834379844435
6483454	_derivationally_related_form	658052	0.7937546884135742
840189	_derivationally_related_form	1202068	0.7723015246194251
112674	_hypernym	112312	0.5132145365560921
2089984	_derivationally_related_form	7351612	0.7768735469762795
10196965	_derivationally_related_form	1637633	0.7311863929749303
9769345	_derivationally_related_form	1150981	0.7277926838877916
5808218	_derivationally_related_form	2154508	0.8994881401553066
8766988	_has_part	9252766	0.978161830698894
10807317	_instance_hypernym	10705615	0.9779864393549388
467717	_hypernym	2511551	0.2978767588553545
11451442	_hypernym	11420831	0.7145551261071621
9219858	_instance_hypernym	9208496	0.5856754030094946
6255354	_hypernym	6254475	0.3072030035772526
7621618	_derivationally_related_form	1679433	0.751638158821887
334174	_hypernym	331950	0.9782843487239768
1230850	_derivationally_related_form	793037	0.9509993765705582
1049737	_derivationally_related_form	1254882	0.6828710236826201
841125	_hypernym	831651	0.920125409928463
1493741	_also_see	1819387	0.7581492134548085
12932706	_hypernym	12205694	0.9912271092901638
6420781	_hypernym	6418693	0.7553931714392188
345817	_derivationally_related_form	1890792	0.8017791394185716
1799086	_member_meronym	1799302	0.6977344425278047
7336214	_hypernym	7335716	0.32349884766175596
9942431	_derivationally_related_form	961586	0.7354794380133267
967098	_derivationally_related_form	6681551	0.9421060855639739
11887750	_hypernym	11669921	0.872734084616092
2128286	_hypernym	2150510	0.7270242131482946
1052301	_derivationally_related_form	1315213	0.7320981328262792
955987	_hypernym	952963	0.9390535699472461
4762355	_hypernym	4760771	0.4946393928791607
8210670	_hypernym	8344551	0.334867035627891
11841529	_member_meronym	11844651	0.9385173687060864
25203	_hypernym	19448	0.7264919973376537
167934	_hypernym	205046	0.5818506259578066
6379094	_hypernym	7035870	0.3961618430248114
11766432	_hypernym	13139055	0.610920079805735
9359803	_has_part	9360122	0.8149971590518272
8491027	_hypernym	8578706	0.557155035992716
1016420	_hypernym	1014066	0.33498422850403364
13498404	_synset_domain_topic_of	6043075	0.9783766892638905
12615427	_member_meronym	12616825	0.7559156766886841
3751065	_hypernym	3200701	0.3000895375318443
8739206	_has_part	8739669	0.40624018473519863
3270165	_has_part	3503997	0.6664805383231469
1626134	_hypernym	8107499	0.9683808614975938
7760153	_hypernym	7759816	0.3059744632779692
2387486	_derivationally_related_form	8132637	0.8070995277490551
12779233	_member_meronym	12780852	0.7253595606920615
6805497	_hypernym	6805128	0.4274512885380579
5018103	_hypernym	5009170	0.673060848862719
10613996	_derivationally_related_form	2115430	0.7643154939225559
9864536	_hypernym	7846	0.5072098444654465
826789	_hypernym	825443	0.5838117372540089
8890097	_member_of_domain_region	9280380	0.9859973790210305
2119961	_hypernym	1864707	0.9679095298514276
2277138	_synset_domain_topic_of	766234	0.787312419847622
1356750	_hypernym	1290422	0.706969961211649
1871406	_member_meronym	1871699	0.2949761842606733
1090335	_derivationally_related_form	3335030	0.8401396319307538
154141	_hypernym	153263	0.7874218751022807
1951721	_hypernym	1938850	0.9857470702775782
1422886	_hypernym	1423285	0.4576684674410574
7039238	_derivationally_related_form	1727490	0.8748862562872615
4898208	_derivationally_related_form	9923673	0.9188392524145551
851933	_derivationally_related_form	6715786	0.7876588579070657
81671	_also_see	262792	0.6773504595604105
11733424	_hypernym	11571907	0.9551889781866442
11202322	_instance_hypernym	10453533	0.9912181956877981
11955398	_hypernym	11579418	0.9683371403510195
11663136	_hypernym	11554175	0.6236792020944291
8652970	_hypernym	8497294	0.39228011823788445
2453321	_derivationally_related_form	1079042	0.6695703997802209
10773394	_derivationally_related_form	1974062	0.7221568449868134
615462	_hypernym	614730	0.3058711323965515
2582042	_derivationally_related_form	1186810	0.7018706868637131
9006413	_has_part	9009490	0.7960737678333278
14926294	_hypernym	14727670	0.6655323729344604
9044862	_has_part	9420030	0.9390450605276438
1625666	_derivationally_related_form	5580929	0.7371057990573358
13514880	_hypernym	13526110	0.978235578302954
7190941	_derivationally_related_form	2320374	0.8062087910527669
2016358	_hypernym	1844917	0.47574963470043696
835903	_derivationally_related_form	10076957	0.9205988907430394
2608347	_derivationally_related_form	15265518	0.8171495889778402
7002992	_derivationally_related_form	1745536	0.8867900266654838
4848262	_hypernym	4847991	0.3159522041338855
1925469	_member_meronym	1922717	0.5995677093827916
8132637	_derivationally_related_form	2387486	0.7821001007245516
12790656	_hypernym	11566682	0.9049279101453949
6731802	_derivationally_related_form	981083	0.7661009643355519
3040836	_hypernym	4096066	0.8457399900963184
1541261	_hypernym	1507175	0.968038481539511
2268351	_derivationally_related_form	10769459	0.8377871307326714
594374	_hypernym	586262	0.938915149209016
3748886	_derivationally_related_form	2260362	0.8450758465079069
9044862	_has_part	9147964	0.9742899975190729
9110422	_has_part	9243209	0.978359485318708
1309143	_hypernym	1555742	0.7651599615272691
5432736	_hypernym	19613	0.7863548567249492
13328	_derivationally_related_form	41188	0.9202045108881984
13650921	_has_part	13650447	0.7151888155351565
9976917	_derivationally_related_form	1911888	0.766504663084439
6429145	_derivationally_related_form	961736	0.8882789557799725
2958343	_has_part	3441345	0.5052419227476104
3516011	_hypernym	3850746	0.3474739901258921
9536789	_member_meronym	9538021	0.6974048419421546
799076	_hypernym	757544	0.3067464972723364
37919	_derivationally_related_form	257770	0.7318697466784148
12458383	_hypernym	12425281	0.7258396948386525
12363988	_member_meronym	12365670	0.5355578477832221
2260770	_hypernym	2260362	0.7531351592033363
2973236	_hypernym	4574999	0.8719079095097585
1088192	_hypernym	1097743	0.40533300862798505
14459422	_derivationally_related_form	10415230	0.7346851563911203
689673	_derivationally_related_form	2215001	0.8152870684387634
11711971	_hypernym	13109733	0.9856241091580372
1130607	_derivationally_related_form	4547592	0.9248684261632957
8953324	_member_meronym	9714120	0.6264138062265272
14248541	_hypernym	14236226	0.8171037310230894
9020792	_instance_hypernym	8691669	0.9780961564937788
335384	_hypernym	331950	0.9548030889199243
399368	_derivationally_related_form	13456899	0.706555558530561
2087156	_derivationally_related_form	9334396	0.7411454141064959
11729315	_hypernym	11571907	0.7047421237640387
1099592	_derivationally_related_form	10273064	0.8162745153073006
2006834	_derivationally_related_form	48656	0.950736556178832
995119	_also_see	177186	0.6985801930487158
2547213	_hypernym	1342529	0.9994369523980559
14991319	_derivationally_related_form	10770545	0.9953271586854839
4262969	_hypernym	4262678	0.3638931729110796
5779116	_has_part	6754184	0.295151468228975
1980766	_synset_domain_topic_of	300441	0.9554285876499778
12341126	_hypernym	11566682	0.955990393515028
9207288	_has_part	8954611	0.9981105962348102
6158346	_derivationally_related_form	2858231	0.8672814299907949
11301809	_instance_hypernym	10020366	0.29584693051656386
7597365	_hypernym	7596684	0.30619741588033655
556142	_hypernym	555648	0.32795047468985805
3491988	_hypernym	3065424	0.295507452622106
1634684	_member_meronym	1634891	0.29630127588716026
561714	_hypernym	1157517	0.38191520972658466
2392385	_derivationally_related_form	1141160	0.856920190525232
1067512	_derivationally_related_form	6878071	0.7555914763126887
2396796	_hypernym	2395003	0.3173126165988177
10395209	_derivationally_related_form	2107817	0.8826872524168844
14696793	_hypernym	14580897	0.872265669451017
765791	_synset_domain_topic_of	8441203	0.9911438110409894
14576242	_hypernym	14544672	0.4789925174684273
12410381	_member_meronym	12410715	0.35329001214008304
1794460	_hypernym	1507175	0.7074648062470184
4953954	_derivationally_related_form	2763283	0.7946453093892719
5288091	_has_part	5582305	0.3946888502380562
1670315	_hypernym	1675963	0.8974107187413343
12916935	_member_meronym	12922600	0.4585739504813169
9944529	_hypernym	10197967	0.845616944436577
1057034	_hypernym	778275	0.816018076133074
2341108	_member_meronym	2341475	0.4964183871865958
235435	_derivationally_related_form	1075164	0.93038293835523
9187407	_instance_hypernym	9360122	0.9921163040585621
2389346	_verb_group	2389592	0.7195195080821613
5127959	_derivationally_related_form	2688403	0.931891708422097
3176594	_hypernym	4447443	0.9192214943384701
887463	_derivationally_related_form	4877421	0.7444908958165755
11835806	_member_meronym	11839297	0.9188644776368827
2526085	_derivationally_related_form	35189	0.8906770576761324
1013156	_derivationally_related_form	2354112	0.7902570953340119
1881034	_hypernym	1831531	0.5702208212707545
1435380	_derivationally_related_form	10724699	0.7325738724800768
9296121	_hypernym	9225146	0.9528266476248257
6510977	_synset_domain_topic_of	6128570	0.9889320106951359
1696435	_derivationally_related_form	14991319	0.755632665150865
1207609	_derivationally_related_form	2555434	0.9423632334475837
820611	_derivationally_related_form	6649915	0.7882798303738006
13851067	_hypernym	13850304	0.4432305191018975
2464132	_hypernym	2463704	0.6647528689892124
1569566	_hypernym	1494310	0.9695063577666801
13957601	_derivationally_related_form	1846413	0.8091001671017857
933821	_derivationally_related_form	7214894	0.7689730318005422
7122730	_hypernym	7120524	0.896411070240383
7035420	_hypernym	7033007	0.2960932789728903
4314914	_hypernym	4359589	0.8969788975152331
622068	_derivationally_related_form	1921772	0.8645903464364844
2728440	_derivationally_related_form	47945	0.9627189186948752
1168569	_hypernym	1080366	0.9393612607251987
1091905	_hypernym	1090446	0.7213059572384346
5464104	_hypernym	5229622	0.29702904368515215
8792548	_member_of_domain_region	8347457	0.991110845166784
1909111	_member_meronym	1913838	0.47530852762749054
11190183	_instance_hypernym	10650162	0.9269462286488988
803617	_hypernym	407535	0.5493570581706562
14408951	_hypernym	14408646	0.40635039472111534
7889274	_derivationally_related_form	10286855	0.7655327818960586
10417168	_derivationally_related_form	2582615	0.8261918473590107
9612131	_hypernym	10782940	0.36768192092997065
884011	_derivationally_related_form	7227772	0.8121511075944933
5920791	_derivationally_related_form	929839	0.9517033696527499
1960301	_hypernym	1938850	0.46389738060172203
1582645	_derivationally_related_form	8612786	0.8976976477798003
1917244	_hypernym	1904930	0.6706282554484475
2259005	_hypernym	2257370	0.7854118909503657
9044862	_member_meronym	9738708	0.6496205902663451
9874260	_derivationally_related_form	2284096	0.8243279424595311
999270	_derivationally_related_form	4391838	0.6962380936090492
