232386	_hypernym	231567	0.2984726129027341
11372599	_instance_hypernym	10177150	0.9548237584498445
1064560	_derivationally_related_form	7159791	0.8426680611620212
424767	_hypernym	424599	0.29484470825362863
267041	_synset_domain_topic_of	6089447	0.984285027184223
1240514	_derivationally_related_form	14286885	0.942379352281361
415398	_hypernym	271946	0.29377056998564677
9039411	_has_part	9038990	0.4209219785477243
3846100	_hypernym	3309808	0.9857198739446741
2275372	_hypernym	1762525	0.9857229361023238
8806897	_member_of_domain_region	1027662	0.985850622551549
185103	_synset_domain_topic_of	6084469	0.9786562019630881
6731186	_derivationally_related_form	1016002	0.761831758986039
7027458	_derivationally_related_form	482180	0.7622518897320938
5399486	_has_part	5399627	0.29674454391979066
1139194	_derivationally_related_form	802318	0.7208883408614466
1611516	_derivationally_related_form	13771404	0.7475003915169631
1890792	_derivationally_related_form	575083	0.9105508008493143
3634189	_instance_hypernym	4078747	0.9556534176219219
5908520	_derivationally_related_form	1651444	0.7539623209837756
5404336	_has_part	5457469	0.2917957304126886
9927305	_hypernym	10592152	0.7244798542528601
1743223	_member_meronym	1743787	0.3135737658708322
6717170	_member_of_domain_usage	9645091	0.9896304234877459
1751353	_hypernym	1657723	0.9550120077852418
474762	_derivationally_related_form	10514784	0.776878304541831
917772	_derivationally_related_form	6749881	0.9229199778032743
456740	_derivationally_related_form	5696020	0.8619212513962058
237078	_derivationally_related_form	2448185	0.9413224787883301
213353	_hypernym	212414	0.6959473770622071
1340439	_derivationally_related_form	147595	0.8556621321377106
8129883	_has_part	8130476	0.7846728691042206
3079230	_hypernym	4063868	0.30064086464246675
9810867	_hypernym	9979589	0.4322204280376747
9713501	_derivationally_related_form	2923745	0.7553442177719487
421125	_hypernym	419375	0.680262241172876
1581070	_derivationally_related_form	2957586	0.8884535026530185
12380197	_hypernym	11575425	0.9391916868557276
208210	_hypernym	126264	0.9388852956837747
1220636	_hypernym	1422886	0.6745840840901975
9418484	_instance_hypernym	9403734	0.9947706428391888
11971600	_member_meronym	11971783	0.29964177789434954
13908580	_hypernym	13867641	0.6650273661730508
10722385	_derivationally_related_form	2387034	0.71566623929572
2116777	_derivationally_related_form	866606	0.8926627264262736
925490	_derivationally_related_form	7509996	0.9418579869359548
14403282	_derivationally_related_form	1790020	0.8010278601224643
1188725	_derivationally_related_form	14449405	0.6896730739771331
10140051	_hypernym	9939313	0.8156468729627349
10616379	_hypernym	9631463	0.9781358958211234
2768702	_derivationally_related_form	8646306	0.8437690800937719
1944692	_synset_domain_topic_of	815801	0.9951984307651142
10241	_hypernym	10435	0.7236978115307859
14541852	_derivationally_related_form	2697120	0.8247044658098815
322228	_derivationally_related_form	1485158	0.8865501249998389
3013580	_hypernym	4508163	0.44728093291725435
12734722	_member_meronym	12735666	0.6670770442800199
2163746	_derivationally_related_form	880269	0.7935526062451892
12356668	_member_meronym	12357485	0.9857246370193182
4080833	_derivationally_related_form	5041	0.8990576972877364
7711471	_hypernym	7738353	0.39292466607387044
1584321	_derivationally_related_form	3089348	0.7571908582927442
1535310	_hypernym	1507175	0.9678644087610736
6534132	_has_part	6728726	0.8144363167302756
13247554	_hypernym	13244109	0.9395908649848036
5913275	_derivationally_related_form	1022906	0.763926006168129
2169352	_derivationally_related_form	6767035	0.981258588901742
2243065	_hypernym	1762525	0.7941671909351161
8762243	_instance_hypernym	8633957	0.9677271466590163
14121276	_hypernym	14059928	0.8707710120908009
954271	_hypernym	831651	0.9386516673218828
334186	_also_see	209174	0.30746923366078793
938247	_hypernym	939277	0.31456886630593817
1715525	_hypernym	1714208	0.4753596154238088
3932203	_derivationally_related_form	1590171	0.7324376224956481
13867276	_derivationally_related_form	1223182	0.8918603000094083
8565894	_derivationally_related_form	2609764	0.8332203540821359
1167981	_hypernym	1166351	0.7254164181636609
2117232	_derivationally_related_form	14616939	0.9851971238710538
7502980	_hypernym	7501545	0.316470610074559
10383505	_derivationally_related_form	710005	0.7872896104209475
9307902	_hypernym	8591680	0.6656025574478535
10686313	_derivationally_related_form	1814815	0.7926310302795966
6845599	_member_of_domain_usage	3757925	0.9797937502179312
1338113	_hypernym	1332730	0.4540179882941474
9621359	_hypernym	7846	0.9681067208005544
56930	_derivationally_related_form	42541	0.9601233599908701
2294279	_hypernym	1762525	0.9387137199626919
2660769	_member_meronym	2662688	0.9207067887579223
2619924	_derivationally_related_form	13962166	0.7375822010174251
1895630	_derivationally_related_form	2876088	0.8000128557121993
13291189	_hypernym	13282550	0.45888188226745796
1085237	_derivationally_related_form	1191755	0.7348204370569134
2181538	_derivationally_related_form	7391863	0.8169162040198994
5204637	_derivationally_related_form	1824751	0.882089498590346
2598143	_derivationally_related_form	7975026	0.8873168983381657
8906952	_has_part	9290626	0.9858403347706521
885925	_hypernym	2542280	0.29848354383277476
442981	_hypernym	442115	0.3134439193135139
9439433	_member_meronym	9355623	0.6244301854483245
332154	_derivationally_related_form	14997012	0.8758315241507213
12479303	_member_meronym	12479537	0.6399706298035174
331514	_derivationally_related_form	1175316	0.940520280718333
5311054	_has_part	5316175	0.8495768723080521
3863262	_hypernym	3121897	0.3087182413896038
8766988	_has_part	3158259	0.9191172485603883
1919504	_member_meronym	1919714	0.41121283013761867
2094755	_also_see	2058794	0.6821595056140223
2268351	_derivationally_related_form	10479561	0.7047753425624587
8560027	_derivationally_related_form	2715047	0.8167984125987889
4707409	_hypernym	4706290	0.6076189448598542
1354869	_member_meronym	1360330	0.3645644919790214
1909978	_hypernym	1850315	0.8722857567977229
6633041	_hypernym	6630017	0.8963238129633933
9942431	_hypernym	10794014	0.3181703010226129
7914128	_derivationally_related_form	164444	0.7263531381258287
5410315	_hypernym	5407119	0.8177686536896172
775702	_synset_domain_topic_of	8441203	0.9948584613643847
8503238	_instance_hypernym	8574314	0.9545527339607472
8040522	_synset_domain_topic_of	759694	0.9990319830350751
7487695	_derivationally_related_form	2131072	0.7639784696671889
4470953	_hypernym	3269401	0.977910021994342
226566	_derivationally_related_form	5036394	0.7283791075693282
13573666	_hypernym	13575433	0.30098466005306135
4963588	_hypernym	4962784	0.37831179354972744
4076846	_hypernym	3129123	0.5833646472594143
9044862	_member_of_domain_region	13753274	0.881446071807753
599329	_derivationally_related_form	10547145	0.7412778920578575
2193194	_derivationally_related_form	5710210	0.7431587656217732
1963655	_hypernym	1967373	0.5155090808382394
5546540	_has_part	5332569	0.9856407128889005
6381869	_derivationally_related_form	1702514	0.7889241241212497
14380140	_hypernym	14373582	0.9386266864581397
1080064	_verb_group	1149470	0.7264268259101104
6711855	_derivationally_related_form	824066	0.7302608323647141
787465	_derivationally_related_form	2308741	0.8074589734730848
13716084	_hypernym	13609214	0.4434763710420071
12470092	_hypernym	13100677	0.9390152684959839
898804	_derivationally_related_form	1697406	0.8093445397728737
8030481	_instance_hypernym	8392137	0.7370400308710388
2737183	_derivationally_related_form	7362830	0.9642800600275687
710005	_derivationally_related_form	8164585	0.980925290778349
12455787	_member_meronym	12455950	0.3330652261397563
5536370	_has_part	5537576	0.2990682343728286
935456	_hypernym	933821	0.32632703721449896
8595054	_hypernym	8594286	0.37750432489517394
8640531	_derivationally_related_form	1843497	0.8857151067077094
909573	_hypernym	907147	0.9375315248442896
11084110	_synset_domain_topic_of	6966825	0.30786577288250283
5989479	_has_part	5888929	0.7767783770356225
2393401	_also_see	851103	0.6988166541153025
14702875	_derivationally_related_form	1332205	0.8431700320599629
2074915	_member_meronym	2075727	0.9397299064961839
6240244	_hypernym	5946687	0.8456049768682471
12799580	_member_meronym	12799776	0.40393308962751606
9683180	_hypernym	9682291	0.3333639194003041
952182	_hypernym	978549	0.42450945807520146
2390015	_hypernym	2389346	0.3116519248754839
7638439	_hypernym	7635155	0.34381275080522355
3194812	_derivationally_related_form	1229071	0.7280803902041331
972191	_derivationally_related_form	4728068	0.9415373898471351
1881171	_hypernym	1874434	0.8962270413135656
9272468	_derivationally_related_form	471711	0.7871800951725878
8860123	_member_of_domain_region	10229721	0.997123888038857
12892226	_member_meronym	12913352	0.9387137199626919
3100026	_derivationally_related_form	10435367	0.7429034599238271
2516427	_hypernym	1429349	0.9948254321789256
3843555	_hypernym	3339643	0.351187786906353
3285912	_derivationally_related_form	1580467	0.7382517541451669
6399126	_synset_domain_topic_of	6170498	0.6959875961442493
101191	_derivationally_related_form	1726172	0.8150193193154273
1401296	_member_meronym	1401517	0.2957045779112262
1526635	_hypernym	1504437	0.9911254881610809
1640850	_also_see	666058	0.6707437933013587
3610270	_hypernym	2684	0.9385037801453471
3248560	_has_part	4013993	0.9543802643678346
12707432	_member_meronym	12709901	0.9804479074987821
6845599	_member_of_domain_usage	3588046	0.9997017868137569
8860123	_member_of_domain_region	9830400	0.9951381036765006
10209246	_derivationally_related_form	1789514	0.7513352124929846
5450888	_hypernym	5430628	0.8158074757584605
828336	_derivationally_related_form	10310903	0.7717343252729132
69879	_derivationally_related_form	744443	0.909124014124923
626188	_derivationally_related_form	1150370	0.8506666293887758
12309403	_hypernym	11567411	0.506407247898254
1187620	_derivationally_related_form	412292	0.8247332513022132
5323228	_hypernym	5299178	0.9220886447274026
2233577	_member_meronym	2233767	0.8979001389784519
1547459	_member_meronym	1550429	0.9747353629001861
12958772	_hypernym	13166338	0.9859336637591178
1649999	_hypernym	1645601	0.48094122343369605
2425086	_hypernym	2419796	0.8170239534215834
14083790	_synset_domain_topic_of	6055946	0.991123791654062
9998101	_derivationally_related_form	2574516	0.8514474156396563
7225696	_hypernym	7224151	0.4612043890043652
5891572	_hypernym	5898568	0.63767641432051
372665	_hypernym	146138	0.4196622464772498
8956140	_instance_hypernym	8633957	0.9425309235886501
1410363	_derivationally_related_form	4750764	0.7496291693919732
7956721	_hypernym	7956426	0.4048164135048353
3335030	_hypernym	2691156	0.6074902458684097
15225797	_hypernym	15225249	0.7213865400489966
1230555	_derivationally_related_form	334935	0.7321760806689642
1199697	_synset_domain_topic_of	8441203	0.9971123541272043
9139508	_instance_hypernym	8695539	0.9682322668940777
1748560	_member_meronym	1748906	0.3327878082432999
563100	_hypernym	562882	0.41527769521353075
2444662	_derivationally_related_form	13994806	0.7314236413771824
11058633	_instance_hypernym	10467395	0.9383627167339817
660102	_hypernym	2604760	0.9678826163693324
1963942	_derivationally_related_form	9869171	0.7638710335735719
3455033	_hypernym	8664443	0.8974527558565839
7214267	_derivationally_related_form	933821	0.6859425149768489
1618356	_member_meronym	1618503	0.2958086061074482
5043973	_hypernym	5042871	0.3032201445977718
1372556	_derivationally_related_form	136329	0.8127934967775456
4670531	_hypernym	4616059	0.9676519988073912
6690226	_hypernym	6549661	0.7240719401608515
10396462	_hypernym	7846	0.6439529292372053
5604535	_synset_domain_topic_of	15259284	0.9783278667093807
375625	_derivationally_related_form	314272	0.7558822445813479
2694247	_derivationally_related_form	5769314	0.9322012881332873
2547225	_derivationally_related_form	14440137	0.6941143405209873
1269008	_derivationally_related_form	4159545	0.7245169122160415
927578	_derivationally_related_form	13959931	0.9090709103342896
12023726	_hypernym	11915214	0.5898499984700271
669970	_hypernym	669762	0.3290316919677648
12128825	_hypernym	12141495	0.7560673574808221
501080	_has_part	500449	0.7878364422012327
8647616	_derivationally_related_form	1543998	0.9414549271623527
726567	_hypernym	725775	0.3943038163226221
3730153	_synset_domain_topic_of	8199025	0.9856760819554029
1628885	_member_meronym	1629093	0.9195102880663907
7135734	_derivationally_related_form	962447	0.8857694027925995
2639075	_derivationally_related_form	10270232	0.9215938588360899
1693995	_hypernym	1657723	0.9680120521662432
595146	_derivationally_related_form	10280130	0.7928160817716957
1144355	_derivationally_related_form	794981	0.9040635866435119
2305799	_member_meronym	2305929	0.4275640672693567
269963	_derivationally_related_form	1631072	0.7891822623122469
12039743	_member_meronym	12074205	0.9680709225052161
2285909	_member_meronym	2286089	0.5387892187702201
12348774	_hypernym	11566682	0.9257939557153562
6720371	_derivationally_related_form	847683	0.7760825607017715
10707804	_hypernym	9977660	0.30196650140376724
1681048	_hypernym	1684899	0.9597199282841614
11121640	_instance_hypernym	10394786	0.8182629435420171
8540903	_has_part	8541130	0.9190371152456801
5611062	_hypernym	5225602	0.6219089318890163
4016576	_hypernym	3488188	0.29502548488406855
2001858	_derivationally_related_form	5826914	0.7603853489485637
813044	_derivationally_related_form	5784831	0.6703475280093456
10435988	_derivationally_related_form	1507143	0.8250687664502938
5395690	_has_part	5508943	0.4799166652348493
2566227	_hypernym	2566528	0.5145877357331083
2210291	_hypernym	1762525	0.9947956184467815
995838	_derivationally_related_form	6428792	0.9735565484661881
9963320	_derivationally_related_form	1665638	0.7999739745744512
40962	_derivationally_related_form	2724417	0.72465655458879
6991764	_hypernym	6991277	0.30974922817280803
14472624	_derivationally_related_form	413432	0.9093402885521594
292672	_derivationally_related_form	7433662	0.7693283460177982
2265231	_derivationally_related_form	5802185	0.7335647807446193
8008017	_hypernym	7951464	0.5640996596375214
4631700	_derivationally_related_form	192836	0.9207488126044837
1161695	_hypernym	1158872	0.9679712332392685
2210119	_hypernym	2210855	0.9838864416819699
973056	_derivationally_related_form	9875786	0.8443315841272352
8845555	_has_part	8846324	0.985830039563052
1134861	_derivationally_related_form	2436349	0.6830599032720843
553407	_derivationally_related_form	196485	0.8255184018285555
1385458	_derivationally_related_form	3553	0.7482460311768836
8860123	_member_of_domain_region	2873244	0.9791588126192428
1801600	_also_see	1716491	0.7033471737232273
7089751	_hypernym	7066659	0.34318828960656833
386676	_hypernym	385791	0.8967582305885886
12951668	_hypernym	13167078	0.5290521692306835
1191158	_hypernym	1187810	0.502381097950084
5503705	_has_part	5380697	0.4967077024351416
6744000	_derivationally_related_form	961329	0.8544262774058855
7886572	_hypernym	7884567	0.6942790934295604
2333689	_derivationally_related_form	8513718	0.9089927628348433
10313580	_derivationally_related_form	6077648	0.8195810639838426
2335349	_member_meronym	2343187	0.9549977573461255
13908201	_derivationally_related_form	1558681	0.8533927615633491
1211339	_hypernym	112312	0.3695173412373105
2714200	_derivationally_related_form	4270891	0.808288420441516
10808353	_instance_hypernym	10467395	0.955108477954901
4998530	_hypernym	4997988	0.7547277117861049
1643255	_hypernym	1639765	0.4072566734085765
2629256	_derivationally_related_form	1079042	0.8746848406184454
1188725	_derivationally_related_form	14449126	0.7818973152107792
2052675	_hypernym	2052476	0.8149649216851327
2081178	_hypernym	2049696	0.32404132243674233
957378	_derivationally_related_form	6744396	0.8990013239830591
7682624	_hypernym	7679356	0.4056288057961682
428270	_derivationally_related_form	1708676	0.7009776161204504
6804483	_hypernym	6804199	0.3860586106602625
14082595	_derivationally_related_form	1389007	0.941982502912078
6428646	_derivationally_related_form	1548718	0.7331099600001297
11799520	_member_meronym	11799732	0.39737009780058974
6052864	_synset_domain_topic_of	6078978	0.6370315695016742
2586619	_derivationally_related_form	1124794	0.7252571922971465
1262936	_derivationally_related_form	7738353	0.7771707243876129
9712696	_derivationally_related_form	3083069	0.714005566628676
2742468	_derivationally_related_form	1859586	0.8443694776549522
330144	_derivationally_related_form	14619225	0.8258792648199467
10340312	_hypernym	10415638	0.6639048125712699
2102484	_also_see	570590	0.6713506571226281
6084469	_derivationally_related_form	10421470	0.7782518942559414
1912272	_hypernym	1342529	0.9992893455200799
3282060	_has_part	4085873	0.2967883165447026
7355887	_derivationally_related_form	441445	0.7519903267988713
2260362	_derivationally_related_form	1113068	0.7838622191297744
9697070	_hypernym	9634494	0.9857115347671546
1566185	_derivationally_related_form	217773	0.6946176962932067
928630	_derivationally_related_form	6252954	0.9276892165003374
7515790	_hypernym	7515560	0.2977509985042812
11241854	_instance_hypernym	10650162	0.8531447592487503
75515	_also_see	996448	0.7017732572479032
4504486	_derivationally_related_form	1004692	0.825466794789737
1487830	_hypernym	1487311	0.2980681134641946
3128519	_hypernym	4447443	0.4408650161174267
6243575	_hypernym	5946687	0.754223715256463
3405595	_hypernym	2671780	0.5355792427732183
9941383	_hypernym	9623038	0.7874127557269687
9117351	_has_part	9124039	0.5462031523859536
2252429	_hypernym	1759182	0.90834848718336
4179126	_hypernym	3231912	0.4160122835878354
12476902	_member_meronym	12477583	0.2999257383573145
1177703	_hypernym	1177033	0.44581584556971876
7027458	_derivationally_related_form	1707306	0.7424325936265641
7230502	_derivationally_related_form	1026095	0.8170837895558937
2003725	_derivationally_related_form	236592	0.7300451353761798
12907057	_hypernym	12205694	0.8796196038466159
2271897	_hypernym	2271570	0.31804626564029903
8146782	_member_meronym	7991364	0.8714713040610417
9211266	_has_part	8831004	0.6672834561055769
12763529	_hypernym	12762896	0.8155102616753954
11797981	_hypernym	13118707	0.9681924756837943
1940736	_has_part	1903756	0.32788621688168296
3699396	_hypernym	3479647	0.6076643604165953
1946996	_derivationally_related_form	445351	0.8564907769010219
3126580	_hypernym	3454211	0.3704857380156711
5895723	_hypernym	5893653	0.8255814583558874
1614769	_member_meronym	1615121	0.3007336425342686
9434661	_instance_hypernym	9403734	0.9685217088488468
838524	_hypernym	1719302	0.557824943064847
1977155	_derivationally_related_form	4663763	0.7512960152567045
1978003	_derivationally_related_form	5673908	0.9514021427356446
4466386	_hypernym	3640660	0.3020646503555737
8711974	_has_part	9463721	0.9896224979323166
11823043	_hypernym	12205694	0.9198784269930066
10001647	_hypernym	7846	0.6773926706458573
592001	_hypernym	586262	0.938915149209016
795008	_derivationally_related_form	47317	0.8653322710342417
1022008	_hypernym	1017987	0.5838156922232878
4881998	_hypernym	4881829	0.29783301729701384
12551669	_hypernym	14896714	0.2949816621852823
637259	_derivationally_related_form	868910	0.8983526217438186
12515925	_hypernym	11748002	0.755491053483025
2275921	_member_meronym	2276355	0.7558308028716505
437976	_hypernym	437449	0.29582503097082524
5219420	_has_part	5545212	0.6959535648975103
10623175	_synset_domain_topic_of	8441203	0.9950665197503089
30647	_derivationally_related_form	14066492	0.9576644385656637
1471070	_member_meronym	1479937	0.647067821918311
690614	_derivationally_related_form	6208751	0.8436947460486777
9926088	_derivationally_related_form	860292	0.8265438462106263
5521636	_has_part	5372125	0.8970293064936532
13393427	_hypernym	13388245	0.5362164979386659
8012384	_instance_hypernym	8392137	0.9390358406911554
12097180	_member_meronym	12097396	0.3349789017799276
15231964	_synset_domain_topic_of	6144081	0.6119382063890699
2922448	_derivationally_related_form	9681351	0.727905540447169
4535634	_hypernym	3917455	0.5344529334221524
1549314	_member_meronym	1549430	0.32152050829949796
6734467	_hypernym	6733939	0.3124317970265382
479391	_derivationally_related_form	7334490	0.8079741074877955
2621721	_member_meronym	2621908	0.31838598878665725
5825245	_derivationally_related_form	1012073	0.7885159698925153
10325774	_hypernym	9614315	0.4046558652833371
1912893	_derivationally_related_form	284798	0.9835120090547993
1273263	_derivationally_related_form	2784732	0.9601214840324365
2850826	_derivationally_related_form	14170337	0.8027050848202052
5830059	_derivationally_related_form	1791535	0.7574927730873707
8190482	_member_meronym	10055847	0.3102102235704055
27167	_derivationally_related_form	2694933	0.8544700041822808
2226172	_derivationally_related_form	3789946	0.7317861496652338
1277755	_instance_hypernym	953559	0.2946529523978424
10148305	_hypernym	9631463	0.9551442732645442
4411264	_has_part	3471779	0.3404328161219021
84738	_synset_domain_topic_of	612160	0.8908604571818534
12314315	_member_meronym	12315424	0.39699108640024605
11804604	_member_meronym	11812573	0.9681793263111454
5768806	_derivationally_related_form	1637633	0.7855681571564075
1260309	_derivationally_related_form	1207149	0.7821909508434763
5235879	_hypernym	5225602	0.8723244883686895
1395885	_hypernym	1388130	0.8973721703999126
1140471	_hypernym	1138670	0.32143442968483926
13398953	_hypernym	13397174	0.35813250992988277
1148283	_also_see	999817	0.7049685542824953
137313	_derivationally_related_form	157957	0.7415372733615293
13499165	_hypernym	13475538	0.8724520816139669
2831724	_derivationally_related_form	2336947	0.7896457575353171
9606009	_hypernym	7846	0.9425396305142519
1796800	_derivationally_related_form	95121	0.7590559917019789
348571	_derivationally_related_form	1899891	0.775576191966677
10308504	_derivationally_related_form	604576	0.8424452657257894
2968325	_derivationally_related_form	9275473	0.7399695154981716
2581073	_derivationally_related_form	9858299	0.817115694964895
11778534	_hypernym	11555413	0.9973210468967507
7370671	_derivationally_related_form	1973759	0.7265259946344858
1048466	_derivationally_related_form	24279	0.8173866889189727
2027226	_derivationally_related_form	10190871	0.9096347947334243
9148970	_has_part	9151216	0.8964911913875774
5941210	_derivationally_related_form	701040	0.7235606196348177
2887741	_derivationally_related_form	1428853	0.8000668461474423
11647703	_hypernym	11647306	0.8058493657757559
130093	_synset_domain_topic_of	471613	0.9980590306685974
6201042	_derivationally_related_form	864159	0.8765896024068314
842772	_hypernym	826509	0.4228405630070231
12501745	_member_meronym	12579242	0.9676004021938914
239614	_derivationally_related_form	14889479	0.8982135987976251
5566504	_hypernym	5566919	0.711158546773397
8239808	_hypernym	8231184	0.6098810874814558
5021151	_derivationally_related_form	1449796	0.7626939682137704
13066129	_derivationally_related_form	89154	0.7406203425228445
682230	_verb_group	681429	0.7177903913936883
11655764	_hypernym	11554175	0.7078452151829456
9229409	_hypernym	9448361	0.326391368470754
12781814	_hypernym	11567411	0.5477295542076076
12329899	_member_meronym	12333397	0.9196732826142587
768778	_derivationally_related_form	6695862	0.8971288835259053
368592	_derivationally_related_form	968211	0.8231707730692639
7013549	_hypernym	8459252	0.30442918821152487
1016201	_derivationally_related_form	2287041	0.9314791957381221
1162291	_derivationally_related_form	9891079	0.8140966509622114
9572425	_instance_hypernym	9551356	0.4178711415134042
9468237	_derivationally_related_form	1881180	0.7270468412767075
1679254	_hypernym	1675963	0.9193989737925986
81072	_synset_domain_topic_of	612160	0.9970008115368381
786458	_derivationally_related_form	794367	0.9045152277807598
636461	_derivationally_related_form	786458	0.7136288895824794
4162998	_member_meronym	4161981	0.651299371853914
6151693	_hypernym	6143154	0.6956006933076021
8605261	_instance_hypernym	8600992	0.9859617940822327
12018640	_hypernym	11579418	0.9573049169055624
12142450	_hypernym	12142085	0.3394723228249792
5474346	_has_part	5236152	0.8723746796707685
1962671	_derivationally_related_form	10019552	0.9198331905985982
598954	_derivationally_related_form	5808218	0.9195853419237118
15271417	_derivationally_related_form	2072849	0.8270564163681327
1900488	_derivationally_related_form	2884456	0.8987086251413328
1003249	_synset_domain_topic_of	903559	0.850264849558811
855169	_hypernym	854876	0.29315095884684517
484166	_derivationally_related_form	7291312	0.7471401174216439
1198101	_derivationally_related_form	10614976	0.8881966526782609
8239808	_derivationally_related_form	739662	0.9862968286154472
286360	_hypernym	285557	0.3323929219117583
12884523	_member_meronym	12886600	0.42312630058830747
1994176	_member_meronym	1995137	0.35981032392977064
4008385	_has_part	3100897	0.7178456514443823
13887	_derivationally_related_form	2715279	0.921274127258361
6381869	_hypernym	6377442	0.919650149265177
3684823	_hypernym	4170037	0.8974153903367625
435688	_verb_group	125078	0.7203489857975838
2266148	_verb_group	2268351	0.7169429095763742
2043982	_derivationally_related_form	8612049	0.8548775374456702
1129532	_derivationally_related_form	2554422	0.85550134421955
1218327	_derivationally_related_form	795632	0.8966406725444863
3145843	_derivationally_related_form	1277974	0.7452788046794382
243373	_derivationally_related_form	2395782	0.7536203365150236
1020005	_derivationally_related_form	6765044	0.8249787137485365
2154416	_hypernym	2153445	0.33270243729779314
2553697	_derivationally_related_form	1146039	0.7258765989747487
13557766	_hypernym	13518963	0.9677602790955795
88481	_hypernym	41899	0.8444813864694773
11680995	_hypernym	11675842	0.8161743820147301
5531161	_hypernym	5225602	0.8753148401187476
464513	_also_see	1430111	0.7022418964398027
72473	_hypernym	70965	0.40440997747001406
10765098	_hypernym	10178216	0.33586816771485484
1822248	_derivationally_related_form	7553964	0.66213281205034
10129585	_derivationally_related_form	1683101	0.7883298023417715
1218766	_hypernym	1218593	0.2949049694763416
1571744	_hypernym	1570935	0.7245910155779851
5960464	_hypernym	5943300	0.7912351144969891
11416534	_hypernym	11410625	0.873441530715926
93327	_hypernym	387310	0.7420823316635388
620424	_hypernym	1094725	0.32413260913577624
13597280	_hypernym	13582013	0.7568424869272774
9028204	_instance_hypernym	8574314	0.9199752797698598
5176607	_hypernym	6689297	0.558147231967703
6098195	_hypernym	6097775	0.29602211568542747
11864602	_member_meronym	11866078	0.5602380064386321
4496173	_instance_hypernym	3877845	0.2933429001560087
571390	_hypernym	158804	0.2946748685541578
4407844	_synset_domain_topic_of	7979425	0.9782283438483244
745637	_derivationally_related_form	2513740	0.8452883828686936
9798534	_derivationally_related_form	904690	0.7264636635399627
869596	_hypernym	775831	0.314806722804423
264875	_derivationally_related_form	14599641	0.8355172651873388
11028446	_instance_hypernym	10467395	0.9385566876262177
9340452	_member_meronym	9396712	0.7201295333408118
1435380	_derivationally_related_form	3100490	0.9199494633386074
5952979	_derivationally_related_form	633443	0.8626199272100975
11804604	_member_meronym	11814059	0.7265486575231377
2304967	_hypernym	1762525	0.9682086233090091
9275473	_has_part	8960548	0.828640439723803
3350011	_hypernym	3431243	0.3252544048969117
3029133	_derivationally_related_form	10851599	0.9093963565087411
13809769	_hypernym	13809207	0.8454458984835198
9923673	_hypernym	9625401	0.31071443968601664
10271216	_hypernym	10770059	0.7528285822798727
318735	_derivationally_related_form	2700867	0.7300675522274427
11841529	_member_meronym	11852255	0.9542870902888811
8647945	_hypernym	8523483	0.6654956049198757
5261566	_hypernym	5261404	0.7343840162714974
1227137	_also_see	1370590	0.7121091758116931
606370	_derivationally_related_form	1658762	0.7664823887500186
1422662	_derivationally_related_form	321731	0.8259860574572786
6851742	_member_of_domain_usage	14777441	0.998617702359197
2637202	_derivationally_related_form	1053617	0.7619072788559851
271520	_hypernym	1219993	0.3953876364624912
12960378	_hypernym	11545714	0.7569014329144306
14816899	_hypernym	14830364	0.29531577890776783
10470779	_hypernym	13950812	0.3616527135020017
2049190	_derivationally_related_form	13876371	0.7292370818810919
5524615	_has_part	5382729	0.6377618515804578
812526	_derivationally_related_form	1572978	0.7178776399717557
1390833	_derivationally_related_form	3584829	0.8978419907146693
10781236	_hypernym	7846	0.9678693409906405
480508	_hypernym	479076	0.8460693775983446
9771435	_derivationally_related_form	1827858	0.7558899600329534
7075172	_member_of_domain_usage	10097477	0.9998645517007605
12646397	_hypernym	12638556	0.8718273209667822
9676490	_hypernym	7967382	0.58842402763262
6837679	_hypernym	6828818	0.9780984960772735
2127358	_hypernym	2106506	0.4418457561307102
10344656	_hypernym	10201535	0.3288283604202976
2460483	_derivationally_related_form	10700201	0.8159338619634902
1526956	_derivationally_related_form	3873064	0.7223204479801573
9053185	_has_part	9453887	0.955059477415324
1960911	_derivationally_related_form	10683126	0.9688520038929327
4836268	_hypernym	4835724	0.5368147047211212
13634615	_hypernym	13602526	0.8464831817639613
1387786	_derivationally_related_form	5289601	0.8446534099991772
2740204	_hypernym	2640440	0.6584135679117109
2197545	_hypernym	1762525	0.91959552925013
6702458	_derivationally_related_form	2893338	0.9208063323562993
12354849	_member_meronym	12355023	0.3366344795319349
10065547	_hypernym	7846	0.5919392026599578
5247369	_hypernym	5317191	0.29354578382779006
14854262	_derivationally_related_form	3065685	0.9310930217251636
9685085	_hypernym	10016103	0.7559311055624425
9141526	_has_part	9142674	0.7958736993525206
1262936	_hypernym	1263479	0.3852362780897478
7453063	_hypernym	7450842	0.9193961890470278
4863969	_hypernym	4861486	0.4464742301959621
12061380	_hypernym	12041446	0.5948740370227305
1641739	_hypernym	1640846	0.3088485113963251
946499	_derivationally_related_form	4729710	0.8765909919435367
1921964	_derivationally_related_form	3126385	0.8868912321519843
6616314	_hypernym	6613686	0.8444039189872663
1659248	_verb_group	1668603	0.7291865108643681
12431128	_hypernym	11561228	0.5699818767797316
1825417	_member_meronym	1826998	0.6075848805844262
6118370	_hypernym	6117855	0.31926996383555684
7065740	_hypernym	7064715	0.4777200787894197
1003049	_derivationally_related_form	4534520	0.8842726314782208
10273064	_derivationally_related_form	2528380	0.7284833116981877
7205573	_hypernym	7204401	0.5582917940714847
