/m/01520h	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.896081
/m/01w2v	/location/location/time_zones	/m/03plfd	0.687604
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03s0w	0.898584
/m/0180mw	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/033m23	0.686517
/m/099d4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.755753
/m/054ks3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dr_4	0.897814
/m/0dl5d	/music/genre/artists	/m/01vsy3q	0.683965
/m/03cw411	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd	0.737163
/m/0kbws	/olympics/olympic_games/participating_countries	/m/0jgx	0.881592
/m/0c_tl	/olympics/olympic_games/participating_countries	/m/0345h	0.628391
/m/01mh8zn	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y	0.764292
/m/08w7vj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/027dtv3	0.539967
/m/03x400	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.697526
/m/02pbrn	/music/artist/contribution./music/recording_contribution/performance_role	/m/05r5c	0.346882
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01y9st	0.874502
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06cgf	0.754525
/m/08k40m	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.397267
/m/0b0nq2	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.822206
/m/0k39j	/base/biblioness/bibs_location/country	/m/09c7w0	0.433421
/m/0g9wdmc	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/015hr	0.816490
/m/018j2	/music/instrument/instrumentalists	/m/01sb5r	0.807545
/m/011ypx	/film/film/genre	/m/02l7c8	0.890272
/m/0k_kr	/music/record_label/artist	/m/01w524f	0.699764
/m/016kz1	/film/film/genre	/m/07s9rl0	0.678548
/m/081pw	/film/film_subject/films	/m/014knw	0.648204
/m/06y611	/film/film/genre	/m/02l7c8	0.547664
/m/02w9s	/location/country/form_of_government	/m/018wl5	0.503344
/m/0g_bh	/music/genre/artists	/m/0lzkm	0.546981
/m/017_qw	/music/genre/artists	/m/01tc9r	0.738998
/m/024tkd	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03z5xd	0.472074
/m/01g6bk	/people/person/nationality	/m/0d060g	0.595016
/m/0yls9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rjg	0.697095
/m/03hnd	/people/person/nationality	/m/07ssc	0.884361
/m/016gkf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m	0.316570
/m/01kwhf	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.602577
/m/0dq9p	/people/cause_of_death/people	/m/03j2gxx	0.460314
/m/01qz5	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq9h	0.628647
/m/017s11	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01fyzy	0.286181
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03262k	0.727325
/m/0qmk5	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0276jmv	0.377975
/m/016fjj	/film/actor/film./film/performance/film	/m/0fg04	0.593521
/m/01vw8mh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016ksk	0.632301
/m/08jcfy	/organization/role/leaders./organization/leadership/organization	/m/0f11p	0.607119
/m/0bhwhj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.805962
/m/01s7w3	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/056wb	0.541284
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/023p7l	0.895060
/m/03lh3v	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.682043
/m/0gj9qxr	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.541941
/m/085jw	/music/performance_role/regular_performances./music/group_membership/role	/m/0mkg	0.499105
/m/09g_31	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04mlh8	0.645053
/m/0p_pd	/film/actor/film./film/performance/film	/m/02lxrv	0.642586
/m/06z9f8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.702696
/m/0f8grf	/people/person/gender	/m/05zppz	0.650140
/m/048yqf	/film/film/genre	/m/04pbhw	0.825581
/m/0642ykh	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.688134
/m/0b85mm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.602776
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03fn5s	0.897646
/m/01n5309	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0gdh5	0.315684
/m/01w8n89	/people/person/profession	/m/039v1	0.746360
/m/02qd04y	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.661062
/m/032j_n	/organization/organization/headquarters./location/mailing_address/citytown	/m/02_286	0.399768
/m/01n4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fhy	0.687879
/m/05qsxy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g28b1	0.586354
/m/0419kt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.897012
/m/0ksrf8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02xv8m	0.638876
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0k9ts	0.892941
/m/0p9sw	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hgj	0.758245
/m/01th4s	/music/record_label/artist	/m/02cpp	0.592357
/m/01vtj38	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.892572
/m/02q4mt	/film/actor/film./film/performance/film	/m/07cdz	0.354539
/m/01c8v0	/music/artist/origin	/m/0j7ng	0.427274
/m/021y7yw	/film/film/music	/m/06449	0.316090
/m/0kbvv	/olympics/olympic_games/sports	/m/09f6b	0.832534
/m/0gtt5fb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.703369
/m/06pvr	/location/location/contains	/m/0gdk0	0.371039
/m/0sxkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr	0.551500
/m/01938t	/people/person/gender	/m/02zsn	0.559130
/m/0d1mp3	/people/person/religion	/m/03_gx	0.689136
/m/03gh4	/location/location/contains	/m/03fb3t	0.400434
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0261x8t	0.599031
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0234_c	0.752178
/m/0d6b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd	0.604108
/m/04j53	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0swff	0.752057
/m/05148p4	/music/instrument/instrumentalists	/m/01kph_c	0.741634
/m/01z452	/film/film/genre	/m/05p553	0.688214
/m/0342h	/music/instrument/instrumentalists	/m/0bdxs5	0.876234
/m/0pmhf	/film/actor/film./film/performance/film	/m/03wbqc4	0.423147
/m/02qkt	/location/location/contains	/m/03_3d	0.478830
/m/09k56b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y	0.884729
/m/04q5zw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc	0.821402
/m/01rzqj	/people/person/nationality	/m/02jx1	0.895009
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x	0.816090
/m/03lty	/music/genre/artists	/m/01k47c	0.749270
/m/07tp2	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6vl	0.887087
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02lk60	0.888252
/m/0ccck7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d	0.812789
/m/0276jmv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0382m4	0.536765
/m/0169dl	/people/person/profession	/m/02hrh1q	0.893267
/m/019tzd	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0vqn	0.889614
/m/0136p1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym	0.453681
/m/076689	/people/person/profession	/m/02hrh1q	0.701012
/m/06z4wj	/people/person/nationality	/m/09c7w0	0.638225
/m/02gf_l	/people/person/gender	/m/05zppz	0.800000
/m/04gr35	/people/person/profession	/m/018gz8	0.548312
/m/087wc7n	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.633852
/m/033jkj	/people/person/places_lived./people/place_lived/location	/m/0f2wj	0.384372
/m/0187y5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/029b9k	0.202337
/m/012x7b	/music/genre/parent_genre	/m/0mmp3	0.443050
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/016r9z	0.893161
/m/0gywn	/music/genre/artists	/m/015xp4	0.816659
/m/01pv51	/sports/sports_position/players./sports/sports_team_roster/team	/m/02py8_w	0.548182
/m/07s5fz	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.702922
/m/029ghl	/people/person/gender	/m/02zsn	0.700159
/m/09xbpt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.635987
/m/02_286	/location/location/contains	/m/026ssfj	0.598096
/m/0315q3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018grr	0.395848
/m/099ck7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5	0.836621
/m/012x4t	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvlyt	0.644719
/m/0p_2r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05drr9	0.581614
/m/01pgzn_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01p4vl	0.622127
/m/0p8r1	/people/person/religion	/m/0c8wxp	0.643598
/m/026t6	/music/instrument/instrumentalists	/m/027dpx	0.810903
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yd2	0.886383
/m/050rj	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14qv	0.690965
/m/03772	/people/person/profession	/m/0cbd2	0.816240
/m/030h95	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09cr8	0.411762
/m/0kvsb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08g_jw	0.436767
/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07z1_q	0.505223
/m/04g_wd	/people/person/profession	/m/02jknp	0.435083
/m/0g5838s	/film/film/language	/m/06mp7	0.760878
/m/09d5h	/tv/tv_network/programs./tv/tv_network_duration/program	/m/034fl9	0.642163
/m/04205z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.759719
/m/05m7zg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx	0.154614
/m/01qxc7	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.890721
/m/0c1j_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ndy4	0.338495
/m/03lgg	/music/group_member/membership./music/group_membership/role	/m/03bx0bm	0.757050
/m/0320jz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gvrws1	0.322962
/m/06j6l	/music/genre/artists	/m/02qlg7s	0.828281
/m/0b_6yv	/music/genre/parent_genre	/m/05w3f	0.633545
/m/0glt670	/music/genre/artists	/m/01wy61y	0.730475
/m/0486tv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h	0.755937
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01mskc3	0.698074
/m/01j8yr	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.651055
/m/03mcwq3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdx29	0.643003
/m/05wqr1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0kryqm	0.495285
/m/05p5nc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06gp3f	0.822394
/m/09c7w0	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0lv1x	0.882760
/m/07c6l	/music/performance_role/regular_performances./music/group_membership/group	/m/016890	0.819272
/m/03j1p2n	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4	0.632179
/m/034qbx	/film/film/genre	/m/0vgkd	0.411199
/m/02jxmr	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0	0.444183
/m/0chhs	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0ctw_b	0.444881
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w	0.823136
/m/049t4g	/people/person/gender	/m/05zppz	0.746636
/m/052p7	/location/location/contains	/m/052nd	0.378504
/m/0882r_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.704849
/m/06b0d2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/065ydwb	0.692102
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ddj0x	0.893543
/m/0bd2n4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dgskx	0.687948
/m/0f830f	/film/actor/film./film/performance/film	/m/062zm5h	0.207378
/m/01vs73g	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c	0.515049
/m/01bgqh	/award/award_category/winners./award/award_honor/award_winner	/m/013423	0.708109
/m/016clz	/music/genre/artists	/m/01wgjj5	0.817926
/m/01kgv4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mt91	0.260410
/m/0j_t1	/film/film/executive_produced_by	/m/06chvn	0.105514
/m/01yqqv	/education/educational_institution/campuses	/m/01yqqv	0.381198
/m/0g9wdmc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd	0.759722
/m/06g2d1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02p65p	0.332507
/m/05j085	/award/award_category/disciplines_or_subjects	/m/05h83	0.315782
/m/03ft8	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/06qw_	0.277622
/m/05jyb2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0fb7c	0.268441
/m/0c_j9x	/film/film/language	/m/06mp7	0.757622
/m/083skw	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq_v	0.627068
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b6tzs	0.763906
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6	0.731450
/m/0pc6x	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.757657
/m/01v40wd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl	0.703033
/m/02qk2d5	/sports/sports_team/sport	/m/039yzs	0.604693
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gmcwlb	0.816014
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/0q59y	0.604624
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gr69	0.749040
/m/02778qt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pz7h	0.813617
/m/03kpvp	/people/person/profession	/m/01d_h8	0.760681
/m/06s7rd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f0qd7	0.365186
/m/05ccxr	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.685386
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/0g7s1n	0.825342
/m/019nnl	/tv/tv_program/genre	/m/0c4xc	0.549537
/m/024tcq	/government/legislative_session/members./government/government_position_held/district_represented	/m/07_f2	0.896027
/m/048_p	/people/person/profession	/m/0cbd2	0.752347
/m/015t7v	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz	0.755720
/m/024qqx	/media_common/netflix_genre/titles	/m/05zlld0	0.760399
/m/0161h5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08b8vd	0.213522
/m/05ry0p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01bh6y	0.262920
/m/02rdyk7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04q827	0.816524
/m/027r9t	/film/film/genre	/m/01j1n2	0.541536
/m/01nr36	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sdmz	0.903686
/m/04h1rz	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/07p__7	0.642935
/m/0_wm_	/location/hud_county_place/place	/m/0_wm_	0.480112
/m/05sdxx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/023s8	0.409891
/m/048lv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011yd2	0.537117
/m/0jqj5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.885954
/m/02d6ph	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/01nv4h	0.083184
/m/01y665	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m	0.604396
/m/0401sg	/film/film/music	/m/02cpp	0.154014
/m/02mpyh	/film/film/production_companies	/m/05qd_	0.632276
/m/0f276	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0fdv3	0.589226
/m/04n7jdv	/music/genre/artists	/m/03sww	0.829981
/m/03yf5g	/people/person/place_of_birth	/m/0346h	0.162515
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/058z2d	0.838024
/m/02qr69m	/film/film/produced_by	/m/0g2lq	0.505176
/m/087wc7n	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq	0.811737
/m/04jspq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0h3vhfb	0.437812
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/03m5k	0.686949
/m/03yk8z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0yh4	0.403139
/m/05l0j5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h3mrc	0.816296
/m/0dwsp	/music/performance_role/regular_performances./music/group_membership/role	/m/05148p4	0.810052
/m/0chgr2	/location/location/contains	/m/01_qgp	0.260453
/m/01vmv_	/education/educational_institution/students_graduates./education/education/student	/m/016xk5	0.451904
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0__wm	0.768881
/m/047fjjr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss	0.664587
/m/07t21	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06npd	0.375054
/m/01z4y	/media_common/netflix_genre/titles	/m/02krdz	0.690859
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0413cff	0.827060
/m/02v5_g	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.890374
/m/02lyr4	/sports/sports_position/players./sports/sports_team_roster/team	/m/07147	0.603515
/m/0lwyk	/education/educational_institution/colors	/m/0jc_p	0.770226
/m/01pj7	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67	0.831247
/m/0l6ny	/olympics/olympic_games/sports	/m/02bkg	0.898352
/m/053ksp	/people/person/profession	/m/0dxtg	0.593432
/m/03cl8lb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g28b1	0.823206
/m/03lt8g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05lb65	0.585639
/m/06j6l	/music/genre/artists	/m/01vrt_c	0.815180
/m/018sg9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3	0.839495
/m/0bmnm	/music/performance_role/track_performances./music/track_contribution/role	/m/01wy6	0.588241
/m/07cz2	/film/film/production_companies	/m/046b0s	0.536887
/m/01kf4tt	/film/film/film_production_design_by	/m/04kj2v	0.579730
/m/01vsy95	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02hgm4	0.593381
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/03_9x6	0.897851
/m/03hxsv	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc	0.530055
/m/09lxtg	/location/location/contains	/m/0fs29	0.506306
/m/08815	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0l5mz	0.837744
/m/0kw4j	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf	0.748452
/m/02qjv	/music/performance_role/regular_performances./music/group_membership/group	/m/06br6t	0.698663
/m/0c3ybss	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l	0.598286
/m/017959	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427	0.498363
/m/07j8r	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr51	0.824042
/m/03qnvdl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c	0.747399
/m/0jqn5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02q_cc	0.426341
/m/03_2td	/film/actor/film./film/performance/film	/m/0dgq_kn	0.119261
/m/01nx_8	/people/person/place_of_birth	/m/0lhql	0.286891
/m/024n3z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01ps2h8	0.688534
/m/0gy0n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.499162
/m/02d02	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/03c6sl9	0.765932
/m/05b1610	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06wzvr	0.662787
/m/049468	/people/person/religion	/m/03j6c	0.581827
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/026wlxw	0.745549
/m/01w2lw	/base/aareas/schema/administrative_area/administrative_parent	/m/023sm8	0.206496
/m/0dq630k	/music/performance_role/regular_performances./music/group_membership/role	/m/02sgy	0.535986
/m/04vn5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0g3zpp	0.895580
/m/0pgjm	/people/person/nationality	/m/09c7w0	0.891337
/m/02z0j	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04wzr	0.770275
/m/0683n	/influence/influence_node/influenced_by	/m/084w8	0.284937
/m/018cqq	/user/ktrueman/default_domain/international_organization/member_states	/m/03gj2	0.814433
/m/05p1dby	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08lr6s	0.712932
/m/040_9s0	/award/award_category/disciplines_or_subjects	/m/01hmnh	0.497480
/m/0164r9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/024_dt	0.344955
/m/03mh94	/film/film/produced_by	/m/0bjkpt	0.272199
/m/01718w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.545188
/m/03vgp7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013knm	0.545281
/m/03qhyn8	/people/person/nationality	/m/03rjj	0.685170
/m/02chhq	/film/film/genre	/m/07s9rl0	0.510922
/m/015pxr	/film/actor/film./film/performance/film	/m/09fqgj	0.466641
/m/0fgg4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04bdzg	0.315936
/m/0cq86w	/film/film/genre	/m/04t36	0.759963
/m/03xh50	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/049n2l	0.646074
/m/047msdk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq	0.751096
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g60z	0.504678
/m/01kwld	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t7v	0.582439
/m/07t90	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0193x	0.771248
/m/0cj2k3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/062ftr	0.593183
/m/0g5q34q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.548425
/m/0cq8qq	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt	0.664828
/m/03gyp30	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0cms7f	0.819469
/m/064vjs	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d04z6	0.760564
/m/02ln1	/influence/influence_node/influenced_by	/m/02wh0	0.292251
/m/0kpys	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l38x	0.251734
/m/06jkm	/base/eating/practicer_of_diet/diet	/m/07_jd	0.695278
/m/0gx9rvq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.748629
/m/0p7pw	/film/film/featured_film_locations	/m/02_286	0.459755
/m/0b_6yv	/music/genre/parent_genre	/m/0190_q	0.406351
/m/02l0xc	/people/person/profession	/m/08z956	0.224354
/m/024y6w	/people/person/gender	/m/02zsn	0.765543
/m/054g1r	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0b6l1st	0.726875
/m/023s8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01qr1_	0.498821
/m/0cpvcd	/influence/influence_node/influenced_by	/m/02wh0	0.323024
/m/03qsdpk	/education/field_of_study/students_majoring./education/education/student	/m/05j0wc	0.544778
/m/050ks	/location/statistical_region/religions./location/religion_percentage/religion	/m/019cr	0.829578
/m/0xkyn	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.443734
/m/077w0b	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc	0.744831
/m/0c6qh	/people/person/religion	/m/0kpl	0.643831
/m/011k1h	/music/record_label/artist	/m/01nn6c	0.893185
/m/016dj8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38	0.664317
/m/01wxdn3	/music/artist/contribution./music/recording_contribution/performance_role	/m/0l14md	0.578588
/m/02qwg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0248jb	0.634225
/m/0bt4g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc	0.734924
/m/02r4qs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tcnt	0.475626
/m/05np4c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06s6hs	0.684427
/m/09c7w0	/location/location/contains	/m/0g_wn2	0.368411
/m/062hgx	/people/person/places_lived./people/place_lived/location	/m/0cc56	0.747317
/m/04w391	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mt91	0.202317
/m/017j69	/organization/organization/headquarters./location/mailing_address/citytown	/m/0psxp	0.483644
/m/04wg38	/people/person/gender	/m/05zppz	0.825146
/m/02mt51	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j1z8	0.809803
/m/01g7zj	/people/ethnicity/people	/m/06czyr	0.664310
/m/0gz6b6g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.737566
/m/01wbl_r	/people/person/places_lived./people/place_lived/location	/m/0fw4v	0.247712
/m/047fjjr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d05w3	0.813724
/m/0dls3	/music/genre/parent_genre	/m/06by7	0.816858
/m/01sby_	/film/film/language	/m/03_9r	0.646350
/m/01kym3	/film/actor/film./film/performance/film	/m/02z9hqn	0.380495
/m/0_7z2	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mwh1	0.237584
/m/05c4fys	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/03gbty	0.609227
