/m/01vw8mh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f76h	0.453369
/m/01wwvc5	/people/person/profession	/m/016z4k	0.758000
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f4_l	0.695129
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09q5w2	0.884058
/m/0gmgwnv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.825387
/m/04bdxl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01qqtr	0.381199
/m/06cl2w	/people/person/profession	/m/0np9r	0.511055
/m/03nb5v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cjcbg	0.275308
/m/07r_dg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h1x5f	0.696757
/m/02rky4	/education/educational_institution/students_graduates./education/education/student	/m/08s_lw	0.373873
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/027j9wd	0.888346
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02f1c	0.895259
/m/041c4	/people/person/places_lived./people/place_lived/location	/m/0r62v	0.451485
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn	0.739950
/m/01xlqd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.633757
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/09cm54	0.823615
/m/04nl83	/film/film/genre	/m/07s9rl0	0.622868
/m/01wsl7c	/music/artist/track_contributions./music/track_contribution/role	/m/018vs	0.736950
/m/030nwm	/education/educational_institution/school_type	/m/05jxkf	0.770971
/m/0dg3n1	/location/location/contains	/m/04vjh	0.698770
/m/01w3v	/organization/organization_founder/organizations_founded	/m/034h1h	0.375233
/m/02pkpfs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07fpm3	0.633347
/m/01bm_	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.648453
/m/036dyy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02xj3rw	0.545572
/m/01gqfm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mkj	0.893720
/m/0d193h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb	0.760753
/m/01dw4q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03x16f	0.339078
/m/073hgx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02fgp0	0.637086
/m/02qrwjt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cmc26r	0.661586
/m/06w7v	/music/performance_role/track_performances./music/track_contribution/role	/m/021bmf	0.585187
/m/0jtg0	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0	0.752036
/m/01clyr	/music/record_label/artist	/m/01vvyfh	0.685194
/m/0jmwg	/music/genre/artists	/m/0285c	0.691369
/m/09v42sf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.747353
/m/05hyn5	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.701054
/m/076tw54	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.535828
/m/02g_6x	/sports/sports_position/players./sports/sports_team_roster/team	/m/07kcvl	0.821529
/m/01n4w	/location/statistical_region/religions./location/religion_percentage/religion	/m/072w0	0.732125
/m/05qd_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04q5zw	0.585289
/m/0gqxm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lqvlr	0.800000
/m/04gm7n	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.464684
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0329gm	0.899020
/m/03m2fg	/people/person/profession	/m/02hrh1q	0.402163
/m/06ncr	/music/performance_role/track_performances./music/track_contribution/role	/m/0jtg0	0.632718
/m/0879xc	/people/person/places_lived./people/place_lived/location	/m/06y57	0.248569
/m/07l24	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07t90	0.606321
/m/01k2wn	/education/educational_institution/students_graduates./education/education/student	/m/0cp9f9	0.707919
/m/02fn5	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0k8y7	0.140020
/m/03w9sgh	/people/person/nationality	/m/09c7w0	0.593483
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v	0.699508
/m/04lqvly	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.817225
/m/02kbtf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01400v	0.522243
/m/0l8z1	/award/award_category/winners./award/award_honor/award_winner	/m/01l3mk3	0.640811
/m/01qqwn	/people/cause_of_death/people	/m/015wfg	0.290233
/m/034_t5	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.656166
/m/06vsbt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09btt1	0.588282
/m/0gqwc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02d478	0.755214
/m/016_mj	/film/actor/film./film/performance/film	/m/011xg5	0.453004
/m/0558_1	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/09c7w0	0.487208
/m/01817f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh	0.462072
/m/01kx_81	/music/group_member/membership./music/group_membership/role	/m/06w7v	0.581495
/m/024_ql	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.644319
/m/09c7w0	/location/location/contains	/m/0bjqh	0.531692
/m/0_kfv	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.506284
/m/0509bl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0blbxk	0.406344
/m/035dk	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71	0.830519
/m/01ysy9	/education/educational_degree/people_with_this_degree./education/education/institution	/m/037fqp	0.772698
/m/043mk4y	/film/film/language	/m/02h40lc	0.814966
/m/02_kd	/film/film/genre	/m/05p553	0.636038
/m/0bkf4	/people/person/profession	/m/039v1	0.741921
/m/0jwmp	/film/film/genre	/m/07s9rl0	0.586246
/m/01s1zk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pt7h_	0.641511
/m/01vsgrn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mt91	0.804909
/m/04f_d	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.549069
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yxg	0.891091
/m/01jvxb	/education/educational_institution/colors	/m/083jv	0.838290
/m/034xyf	/film/film/language	/m/02bjrlw	0.824747
/m/0288fyj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0770cd	0.548527
/m/0kv9d3	/film/film/story_by	/m/082mw	0.107328
/m/0ct2tf5	/film/film/film_format	/m/07fb8_	0.892517
/m/0c3z0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr	0.549548
/m/01r3w7	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt	0.702654
/m/016zp5	/film/actor/film./film/performance/film	/m/017gl1	0.533140
/m/0pcc0	/people/person/gender	/m/05zppz	0.828696
/m/03xkps	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014zcr	0.303614
/m/0b76d_m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04hqz	0.757342
/m/028knk	/film/actor/film./film/performance/film	/m/0g_zyp	0.485356
/m/06chf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02tn0_	0.818413
/m/0gmcwlb	/award/award_winning_work/awards_won./award/award_honor/award	/m/02pqp12	0.594995
/m/01s21dg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09yrh	0.271852
/m/045cq	/film/director/film	/m/0fy66	0.281689
/m/026_dcw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02bvt	0.465484
/m/011k_j	/music/performance_role/regular_performances./music/group_membership/role	/m/016622	0.459217
/m/073hd1	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01pj5q	0.824362
/m/0vbk	/base/biblioness/bibs_location/country	/m/09c7w0	0.684933
/m/0cp9f9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.698536
/m/0jm3v	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0ctt4z	0.751185
/m/0bsb4j	/people/person/nationality	/m/09c7w0	0.821473
/m/0230rx	/sports/sports_team/colors	/m/083jv	0.730775
/m/01yhvv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mmb	0.510441
/m/01k8vh	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01b1mj	0.518453
/m/01cf93	/music/record_label/artist	/m/016vn3	0.747245
/m/06__m6	/film/film/genre	/m/05p553	0.579415
/m/01vs73g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f3yfj	0.343657
/m/01x7jb	/music/record_label/artist	/m/02cw1m	0.761649
/m/0mwh1	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.592732
/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06w2yp9	0.812970
/m/01qbl	/music/performance_role/track_performances./music/track_contribution/role	/m/07c6l	0.689410
/m/0bzty	/location/location/contains	/m/01jp4s	0.255252
/m/012vf6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.822814
/m/024bbl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01x_d8	0.594509
/m/02c0mv	/people/person/gender	/m/05zppz	0.634960
/m/08vr94	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02k21g	0.686892
/m/05w3f	/music/genre/artists	/m/014q2g	0.643432
/m/047t_	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/09pmkv	0.168611
/m/0dr_4	/award/award_winning_work/awards_won./award/award_honor/award	/m/05ztjjw	0.599452
/m/0h95927	/film/film/written_by	/m/06m6z6	0.378733
/m/0342h	/music/instrument/instrumentalists	/m/0m_31	0.740447
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.745668
/m/07s8hms	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08w7vj	0.696493
/m/0jwmp	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.750000
/m/01_f_5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09ps01	0.556794
/m/01cky2	/award/award_category/winners./award/award_honor/award_winner	/m/01lvcs1	0.754780
/m/0bhvtc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01lvzbl	0.436956
/m/0xv2x	/music/genre/artists	/m/01271h	0.749545
/m/01wx756	/music/artist/track_contributions./music/track_contribution/role	/m/0342h	0.628351
/m/0h095	/base/biblioness/bibs_location/country	/m/059j2	0.370166
/m/047q2k1	/film/film/genre	/m/01chg	0.434430
/m/01vhrz	/organization/organization_founder/organizations_founded	/m/0fb0v	0.199841
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/06c0j	0.870673
/m/03l295	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0jm2v	0.344623
/m/01rwpj	/film/film/country	/m/09c7w0	0.805024
/m/04zqmj	/people/person/nationality	/m/09c7w0	0.752796
/m/0ds33	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p	0.730175
/m/017r13	/people/person/profession	/m/01d_h8	0.704224
/m/03ytc	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.758741
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p7pw	0.737755
/m/01f9zw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01cky2	0.433680
/m/015w9s	/media_common/netflix_genre/titles	/m/01qbg5	0.818948
/m/0319l	/music/performance_role/track_performances./music/track_contribution/role	/m/01vj9c	0.688212
/m/018ygt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0154qm	0.356867
/m/050zr4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kwsg	0.440029
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0234j5	0.749551
/m/03x3wf	/award/award_category/winners./award/award_honor/award_winner	/m/01vsy7t	0.757065
/m/0hpv3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7	0.835928
/m/015grj	/people/person/gender	/m/05zppz	0.832386
/m/02vk52z	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/02j9z	0.288084
/m/01f1kd	/olympics/olympic_games/sports	/m/09_94	0.764970
/m/02sjgpq	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.823822
/m/01n7q	/location/location/contains	/m/0qy5v	0.438216
/m/0bh8tgs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.627929
/m/02mqc4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/011_3s	0.697337
/m/02773m2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cjyzs	0.597489
/m/0gqng	/award/award_category/winners./award/award_honor/award_winner	/m/0h1p	0.747962
/m/04qvl7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01vfqh	0.531524
/m/0164v	/location/country/official_language	/m/064_8sq	0.692464
/m/054g1r	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02ntb8	0.664250
/m/0168ql	/people/person/profession	/m/03gjzk	0.440760
/m/078g3l	/people/person/profession	/m/02hrh1q	0.701848
/m/025vry	/people/person/profession	/m/01c8w0	0.453664
/m/0kfv9	/award/award_winning_work/awards_won./award/award_honor/award	/m/0ck27z	0.819181
/m/04cl1	/people/person/religion	/m/0c8wxp	0.589716
/m/0ddjy	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/029j_	0.803790
/m/09b6zr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0157m	0.141430
/m/02xs5v	/film/actor/film./film/performance/film	/m/0btyf5z	0.208869
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/01nx_8	0.603082
/m/020_95	/people/person/profession	/m/02hrh1q	0.820485
/m/01rt5h	/medicine/disease/risk_factors	/m/02ctzb	0.177981
/m/0m63c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd	0.817264
/m/081nh	/people/person/profession	/m/0n1h	0.376854
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04jwly	0.728825
/m/0hjy	/location/location/contains	/m/0l_tn	0.413546
/m/0p__8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pz04	0.360679
/m/0jmcv	/sports/sports_team/colors	/m/02rnmb	0.548018
/m/031k24	/film/actor/film./film/performance/film	/m/02ndy4	0.474353
/m/01w40h	/music/record_label/artist	/m/07yg2	0.732125
/m/0464pz	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/09nz_c	0.455853
/m/011yth	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.676922
/m/0ggyr	/location/location/contains	/m/057bxr	0.188404
/m/02__34	/film/film/country	/m/09c7w0	0.889374
/m/08jyyk	/music/genre/artists	/m/09prnq	0.643515
/m/0hm4q	/organization/role/leaders./organization/leadership/organization	/m/02bd_f	0.907683
/m/0fz3b1	/film/film/genre	/m/01q03	0.310981
/m/026rsl9	/award/award_category/winners./award/award_honor/ceremony	/m/092868	0.700802
/m/09yg6l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8	0.834218
/m/02g2yr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08720	0.638739
/m/0k6nt	/location/statistical_region/religions./location/religion_percentage/religion	/m/01lp8	0.763023
/m/035wtd	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.641397
/m/01l_yg	/film/actor/film./film/performance/film	/m/07xtqq	0.207146
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/023fb	0.897279
/m/01mgw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq	0.885864
/m/03mqtr	/media_common/netflix_genre/titles	/m/0fy66	0.821291
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03l6bs	0.907365
/m/0pd4f	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02vyw	0.319657
/m/03nkts	/film/actor/film./film/performance/film	/m/07sp4l	0.265396
/m/05x8n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262x6	0.848667
/m/01pcrw	/people/person/nationality	/m/02jx1	0.889885
/m/09n48	/olympics/olympic_games/sports	/m/01dys	0.833334
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0dzlbx	0.816506
/m/06ppc4	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.656913
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g	0.825656
/m/0gg8z1f	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.811882
/m/0j8sq	/sports/sports_team/roster./american_football/football_roster_position/position	/m/06b1q	0.448946
/m/01s_d4	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.772226
/m/06t8v	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w	0.895983
/m/026t6	/music/instrument/instrumentalists	/m/01vsy3q	0.880703
/m/016gr2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015gw6	0.825498
/m/03b0q4	/people/person/gender	/m/05zppz	0.348413
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h	0.418955
/m/04lgymt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03y82t6	0.491499
/m/05rx__	/influence/influence_node/influenced_by	/m/0fb7c	0.306211
/m/01jrz5j	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.894726
/m/09x3r	/user/jg/default_domain/olympic_games/sports	/m/01cgz	0.639902
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/04w58	0.828897
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/0335fp	0.709070
/m/06lpmt	/film/film/film_production_design_by	/m/02vxyl5	0.224768
/m/064t9	/music/genre/artists	/m/016kjs	0.819035
/m/01_x6d	/film/actor/film./film/performance/film	/m/03n3gl	0.392366
/m/05d1dy	/people/person/profession	/m/02hrh1q	0.535456
/m/0jtg0	/music/performance_role/regular_performances./music/group_membership/role	/m/05r5c	0.671675
/m/02pkpfs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dgskx	0.755154
/m/0kszw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h10vt	0.591097
/m/0n6f8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh	0.184103
/m/03qsdpk	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0fdys	0.293510
/m/044mm6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/033w9g	0.640806
/m/03ttfc	/people/ethnicity/people	/m/060_7	0.192442
/m/02f2dn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0fh694	0.657393
/m/0l14j_	/music/performance_role/track_performances./music/track_contribution/role	/m/0l15bq	0.580420
/m/02d44q	/film/film/featured_film_locations	/m/02_286	0.562456
/m/0g22z	/film/film/language	/m/02h40lc	0.899791
/m/010xjr	/film/actor/film./film/performance/film	/m/031778	0.505572
/m/0ctw_b	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0320jz	0.586500
/m/043q6n_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0162c8	0.316027
/m/032_wv	/film/film/language	/m/02h40lc	0.827135
/m/01c9d1	/award/award_category/winners./award/award_honor/ceremony	/m/056878	0.638447
/m/0353xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.619539
/m/02t__3	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01k5zk	0.178562
/m/0bsj9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f77l	0.414079
/m/01pj_5	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l	0.663455
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/03x3l	0.899421
/m/06x4l_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/023p29	0.642767
/m/011yqc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.634789
/m/09rfpk	/film/film/country	/m/07ssc	0.629031
/m/016dj8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg	0.456043
/m/06fc0b	/people/person/gender	/m/05zppz	0.830390
/m/03h3x5	/film/film/genre	/m/09q17	0.697308
/m/0ds33	/film/film/country	/m/09c7w0	0.817074
/m/014w_8	/people/cause_of_death/people	/m/0jrny	0.226832
/m/012mzw	/education/educational_institution/colors	/m/01g5v	0.707886
/m/0pyww	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0q5hw	0.460916
/m/0kbws	/olympics/olympic_games/participating_countries	/m/05cc1	0.879748
/m/0dl5d	/music/genre/artists	/m/0qf11	0.698705
/m/03x6m	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.599943
/m/0bxqq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq1l	0.403046
/m/01vswx5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vswwx	0.440654
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/01wj92r	0.605436
/m/01z4y	/media_common/netflix_genre/titles	/m/05h43ls	0.822329
/m/0q9sg	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01mszz	0.231992
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp	0.812396
/m/0c3351	/media_common/netflix_genre/titles	/m/05k2xy	0.732725
/m/0m3gy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2	0.810998
/m/057lbk	/film/film/production_companies	/m/027jw0c	0.758638
/m/053tj7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h	0.805574
/m/03h8_g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c422z4	0.430187
/m/01dtcb	/organization/organization/child./organization/organization_relationship/child	/m/03vtfp	0.126738
/m/0l15n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p	0.555978
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy	0.455499
/m/04h6mm	/people/person/gender	/m/05zppz	0.765065
/m/03q43g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032xhg	0.507188
/m/07s8r0	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cfhfz	0.821960
/m/020bv3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.800000
/m/064t9	/music/genre/artists	/m/02rn_bj	0.664407
/m/06f32	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71	0.698055
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/040_t	0.625511
/m/07fq1y	/film/actor/film./film/performance/film	/m/0284b56	0.579588
/m/02kk_c	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0gd_b_	0.546125
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0hg5	0.892121
/m/0bfvw2	/award/award_category/winners./award/award_honor/award_winner	/m/01dbk6	0.833365
/m/0d060g	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/018ljb	0.816528
/m/021r7r	/people/person/place_of_birth	/m/01_d4	0.633252
/m/04bdxl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02z0dfh	0.694228
/m/02xj3rw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05c46y6	0.846621
/m/09pl3s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05b1610	0.546728
/m/02j69w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc	0.810982
/m/09c7w0	/location/location/contains	/m/013d_f	0.544530
/m/0gvx_	/award/award_category/winners./award/award_honor/award_winner	/m/014l4w	0.497195
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32	0.878748
/m/0kfpm	/tv/tv_program/genre	/m/01z4y	0.685987
/m/025m8l	/award/award_category/category_of	/m/0c4ys	0.900651
/m/02w3w	/music/performance_role/regular_performances./music/group_membership/role	/m/02g9p4	0.583159
/m/0bwfwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.811560
/m/02js_6	/film/actor/film./film/performance/film	/m/07yvsn	0.604740
/m/05m_8	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01q0kg	0.708190
/m/04sv4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm	0.827166
/m/030qb3t	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/018db8	0.697384
/m/02822	/education/field_of_study/students_majoring./education/education/student	/m/0pz7h	0.672266
/m/02q8ms8	/film/film/genre	/m/02kdv5l	0.602043
/m/02k54	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tw8	0.319427
/m/0d05fv	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.632183
/m/0b_6s7	/time/event/locations	/m/071cn	0.418787
/m/069nzr	/people/person/place_of_birth	/m/019fh	0.560902
/m/0fzm0g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw	0.756858
/m/0ws7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0lyjf	0.841015
/m/03vrnh	/people/person/gender	/m/05zppz	0.827470
/m/012yc	/music/genre/artists	/m/01vw20_	0.898509
/m/02rg_4	/education/educational_institution/students_graduates./education/education/student	/m/03ktjq	0.315037
/m/06wvj	/people/person/nationality	/m/06bnz	0.548461
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05c74	0.758846
/m/02qjpv5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07024	0.520775
/m/0157g9	/location/location/contains	/m/09lxtg	0.125910
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/095b70	0.757791
/m/0_565	/location/hud_county_place/county	/m/0mwk9	0.338058
/m/03tcnt	/award/award_category/winners./award/award_honor/award_winner	/m/018x3	0.751802
/m/025_nbr	/people/deceased_person/place_of_death	/m/030qb3t	0.509144
/m/0g_wn2	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.705748
/m/03r8gp	/film/film_subject/films	/m/0170xl	0.602821
/m/0163m1	/people/person/gender	/m/05zppz	0.818634
/m/04xrx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427	0.613847
/m/07h1h5	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01xn7x1	0.656042
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0kb1g	0.894809
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jhd	0.829224
/m/0fphgb	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.882683
/m/09c7w0	/location/location/contains	/m/01fsv9	0.529221
/m/0693l	/film/director/film	/m/084qpk	0.621055
